Unnamed: 0,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
28,Bdb001-cb_0056874_0057114,s,Bdb001-cb,fe016,Bdb001,sorry .
29,Bdb001-cb_0058318_0059278,s,Bdb001-cb,fe016,Bdb001,exactly .
30,Bdb001-cb_0059338_0060208,s,Bdb001-cb,fe016,Bdb001,it's very disconcerting .
31,Bdb001-cb_0060208_0060668,f,Bdb001-cb,fe016,Bdb001,okay .
32,Bdb001-cb_0061228_0062188,f,Bdb001-cb,fe016,Bdb001,so um ==
33,Bdb001-c3_0062011_0062586,d,Bdb001-c3,me011,Bdb001,@@ .
34,Bdb001-cb_0062628_0065918,s,Bdb001-cb,fe016,Bdb001,i was going to try to get out of here like in half an hour .
35,Bdb001-cb_0065988_0066428,f,Bdb001-cb,fe016,Bdb001,um ==
36,Bdb001-cb_0066498_0068880,s,Bdb001-cb,fe016,Bdb001,because i really appreciate people coming .
37,Bdb001-cb_0068880_0089054,s,Bdb001-cb,fe016,Bdb001,and the main thing that i was going to ask people to help with today is to give input on what kinds of database format we should use in starting to link up things like word transcripts and annotations of word transcripts .
38,Bdb001-cb_0089054_0100288,s,Bdb001-cb,fe016,Bdb001,so anything that transcribers or discourse coders or whatever put in the signal with time marks for like words and phone boundaries and all the stuff we get out of the forced alignments and the recognizer .
39,Bdb001-cb_0101209_0103819,d,Bdb001-cb,fe016,Bdb001,so | we have this um ==
40,Bdb001-cb_0104331_0110301,s,Bdb001-cb,fe016,Bdb001,i think a starting point is clearly the - the channelized output of dave gelbart's program .
41,Bdb001-cb_0110301_0111791,s,Bdb001-cb,fe016,Bdb001,which don brought a copy of .
42,Bdb001-c3_0111016_0111196,b,Bdb001-c3,me011,Bdb001,yeah .
43,Bdb001-c3_0112119_0113159,s,Bdb001-c3,me011,Bdb001,yeah | i'm - i'm familiar with that .
44,Bdb001-c3_0113159_0118670,s,Bdb001-c3,me011,Bdb001,i mean we - i sort of already have developed an x. m. l format for this sort of stuff .
45,Bdb001-cb_0113219_0113699,f,Bdb001-cb,fe016,Bdb001,um ==
46,Bdb001-cb_0113829_0114139,d,Bdb001-cb,fe016,Bdb001,which ==
47,Bdb001-c4_0114568_0114928,q,Bdb001-c4,me018,Bdb001,can i see it ?
48,Bdb001-c3_0118750_0123316,s,Bdb001-c3,me011,Bdb001,and so the only question is it the sort of thing that you want to use or not .
49,Bdb001-c3_0123677_0124477,q,Bdb001-c3,me011,Bdb001,have you looked at that ?
50,Bdb001-c3_0124477_0125657,s,Bdb001-c3,me011,Bdb001,i mean i had a web page up .
51,Bdb001-cb_0125724_0126084,s,Bdb001-cb,fe016,Bdb001,right .
52,Bdb001-cb_0126084_0126514,f,Bdb001-cb,fe016,Bdb001,so ==
53,Bdb001-cb_0127512_0131082,d,Bdb001-cb,fe016,Bdb001,i actually mostly need to be able to link up or ==
54,Bdb001-c3_0127894_0128074,f,Bdb001-c3,me011,Bdb001,so ==
55,Bdb001-cb_0131082_0134512,d,Bdb001-cb,fe016,Bdb001,i- - it's - it's a question both of what the representation is and ==
56,Bdb001-c3_0131673_0132063,q,Bdb001-c3,me011,Bdb001,you mean this ?
57,Bdb001-c3_0133759_0135789,s,Bdb001-c3,me011,Bdb001,i guess i am going to be standing up and drawing on the board .
58,Bdb001-cb_0135176_0135436,s,Bdb001-cb,fe016,Bdb001,okay .
59,Bdb001-cb_0135436_0135716,s,Bdb001-cb,fe016,Bdb001,yeah .
60,Bdb001-cb_0135716_0136846,s,Bdb001-cb,fe016,Bdb001,so you should definitely .
61,Bdb001-c3_0136983_0139473,s,Bdb001-c3,me011,Bdb001,um so - so it definitely had that as a concept .
62,Bdb001-c3_0139473_0141353,s,Bdb001-c3,me011,Bdb001,so tha- - it has a single timeline .
63,Bdb001-cb_0141329_0141789,s,Bdb001-cb,fe016,Bdb001,uhhuh .
64,Bdb001-c3_0141955_0144605,s,Bdb001-c3,me011,Bdb001,and then you can have lots of different sections .
65,Bdb001-c3_0144605_0146195,s,Bdb001-c3,me011,Bdb001,each of which have i. d.'s attached to it .
66,Bdb001-c3_0146195_0148885,s,Bdb001-c3,me011,Bdb001,and then you can refer from other sections to those i. d.'s .
67,Bdb001-c3_0149277_0149987,s,Bdb001-c3,me011,Bdb001,if you want to .
68,Bdb001-c3_0150801_0151341,d,Bdb001-c3,me011,Bdb001,so that ==
69,Bdb001-c3_0151341_0151801,f,Bdb001-c3,me011,Bdb001,um ==
70,Bdb001-c3_0152900_0155080,s,Bdb001-c3,me011,Bdb001,so that you start with - with a timeline tag .
71,Bdb001-c3_0157740_0158320,s,Bdb001-c3,me011,Bdb001,timeline .
72,Bdb001-c3_0159518_0160938,s,Bdb001-c3,me011,Bdb001,and then you have a bunch of times .
73,Bdb001-c3_0161658_0164278,s,Bdb001-c3,me011,Bdb001,i don't e- - i don't remember exactly what my notation was .
74,Bdb001-c1_0164014_0165974,s,Bdb001-c1,mn017,Bdb001,oh | i remember seeing an example of this .
75,Bdb001-c3_0164278_0164578,d,Bdb001-c3,me011,Bdb001,but it ==
76,Bdb001-cb_0164737_0165217,s,Bdb001-cb,fe016,Bdb001,right .
77,Bdb001-cb_0165437_0165847,s,Bdb001-cb,fe016,Bdb001,right .
78,Bdb001-c1_0165974_0166184,s,Bdb001-c1,mn017,Bdb001,yeah .
79,Bdb001-c3_0166357_0166627,s,Bdb001-c3,me011,Bdb001,yeah .
80,Bdb001-c3_0166627_0170611,s,Bdb001-c3,me011,Bdb001,t.  equals one point three two .
81,Bdb001-c3_0170611_0171121,f,Bdb001-c3,me011,Bdb001,uh ==
82,Bdb001-c3_0171121_0173991,s,Bdb001-c3,me011,Bdb001,and then i - i also had optional things like accuracy .
83,Bdb001-c3_0174579_0179699,s,Bdb001-c3,me011,Bdb001,and then i. d equals t.  one uh one seven .
84,Bdb001-c3_0179759_0187122,s,Bdb001-c3,me011,Bdb001,and then i also wanted to - to be i- - to be able to not specify specifically what the time was and just have a stamp .
85,Bdb001-cb_0186094_0186454,s,Bdb001-cb,fe016,Bdb001,right .
86,Bdb001-c3_0189909_0192219,s,Bdb001-c3,me011,Bdb001,yeah so these are arbitrary assigned by a program .
87,Bdb001-c3_0192359_0193299,s,Bdb001-c3,me011,Bdb001,not - not by a user .
88,Bdb001-c3_0193299_0194499,s,Bdb001-c3,me011,Bdb001,so you have a whole bunch of those .
89,Bdb001-c3_0194923_0198473,s,Bdb001-c3,me011,Bdb001,and then somewhere la- - further down you might have something like an utterance tag .
90,Bdb001-c3_0199481_0203780,s,Bdb001-c3,me011,Bdb001,which has start equals t. seventeen .
91,Bdb001-c3_0204380_0206100,s,Bdb001-c3,me011,Bdb001,end equals t. eighteen .
92,Bdb001-c3_0206330_0208980,s,Bdb001-c3,me011,Bdb001,so what that's saying is we know it starts at this particular time .
93,Bdb001-c3_0208980_0210370,s,Bdb001-c3,me011,Bdb001,we don't know when it ends .
94,Bdb001-cb_0210930_0211410,s,Bdb001-cb,fe016,Bdb001,okay .
95,Bdb001-c3_0211498_0211888,q,Bdb001-c3,me011,Bdb001,right ?
96,Bdb001-c3_0212138_0214098,s,Bdb001-c3,me011,Bdb001,but it ends at this t. eighteen .
97,Bdb001-c3_0214098_0215408,s,Bdb001-c3,me011,Bdb001,which may be somewhere else .
98,Bdb001-c3_0215408_0217068,s,Bdb001-c3,me011,Bdb001,we say there's another utterance .
99,Bdb001-c3_0218284_0220134,s,Bdb001-c3,me011,Bdb001,we don't know what the t- - time actually is .
100,Bdb001-c3_0220134_0222714,s,Bdb001-c3,me011,Bdb001,but we know that it's the same time as this end time .
101,Bdb001-c1_0225315_0225605,b,Bdb001-c1,mn017,Bdb001,huh .
102,Bdb001-c3_0226157_0227027,s,Bdb001-c3,me011,Bdb001,you know thirty eight .
103,Bdb001-c3_0227027_0227767,s,Bdb001-c3,me011,Bdb001,whatever you want .
104,Bdb001-c1_0228508_0230338,s,Bdb001-c1,mn017,Bdb001,so you're essentially defining a lattice .
105,Bdb001-c3_0228936_0229176,b,Bdb001-c3,me011,Bdb001,okay .
106,Bdb001-c3_0231210_0231410,s,Bdb001-c3,me011,Bdb001,yes .
107,Bdb001-c3_0231410_0231900,s,Bdb001-c3,me011,Bdb001,exactly .
108,Bdb001-c1_0232164_0232484,b,Bdb001-c1,mn017,Bdb001,yeah .
109,Bdb001-c3_0233606_0236446,s,Bdb001-c3,me011,Bdb001,and then uh - and then these also have i. d.'s .
110,Bdb001-c3_0240331_0240691,q,Bdb001-c3,me011,Bdb001,right ?
111,Bdb001-c3_0240961_0258509,s,Bdb001-c3,me011,Bdb001,so you could - you could have some sort of other - other tag later in the file that would be something like um oh i don't know uh noise type equals door slam .
112,Bdb001-c3_0258509_0259229,q,Bdb001-c3,me011,Bdb001,you know ?
113,Bdb001-c3_0260887_0267479,s,Bdb001-c3,me011,Bdb001,and then uh you could either say time equals a particular time mark or you could do other sorts of references .
114,Bdb001-c3_0267830_0269440,s,Bdb001-c3,me011,Bdb001,so - or - or you might have a prosody .
115,Bdb001-c3_0270561_0271481,s,Bdb001-c3,me011,Bdb001,prosody .
116,Bdb001-c3_0271641_0272011,q,Bdb001-c3,me011,Bdb001,right ?
117,Bdb001-c3_0272621_0272881,q,Bdb001-c3,me011,Bdb001,d.  ?
118,Bdb001-c3_0272921_0273211,q,Bdb001-c3,me011,Bdb001,t.  ?
119,Bdb001-cb_0273480_0275010,s,Bdb001-cb,fe016,Bdb001,it's an o.  instead of an i.  .
120,Bdb001-cb_0275010_0276040,s,Bdb001-cb,fe016,Bdb001,but the d.  is good .
121,Bdb001-c3_0276594_0277424,q,Bdb001-c3,me011,Bdb001,you like the d.  ?
122,Bdb001-cb_0277314_0277614,s,Bdb001-cb,fe016,Bdb001,yeah .
123,Bdb001-c3_0277424_0277954,s,Bdb001-c3,me011,Bdb001,that's a good d.  .
124,Bdb001-c3_0278426_0278886,f,Bdb001-c3,me011,Bdb001,um ==
125,Bdb001-c3_0279345_0281225,s,Bdb001-c3,me011,Bdb001,you know so you could have some sort of type here .
126,Bdb001-c3_0282223_0283083,d,Bdb001-c3,me011,Bdb001,and then you could have ==
127,Bdb001-c3_0283083_0283723,f,Bdb001-c3,me011,Bdb001,um ==
128,Bdb001-c3_0284393_0288213,s,Bdb001-c3,me011,Bdb001,the utterance that it's referring to could be u. seventeen or something like that .
129,Bdb001-cb_0289499_0289989,s,Bdb001-cb,fe016,Bdb001,okay .
130,Bdb001-cb_0289989_0290489,f,Bdb001-cb,fe016,Bdb001,so ==
131,Bdb001-cb_0290489_0299330,s,Bdb001-cb,fe016,Bdb001,i mean that seems that seems g- - great for all of the encoding of things with time .
132,Bdb001-cb_0299330_0299770,f,Bdb001-cb,fe016,Bdb001,and ==
133,Bdb001-c3_0300224_0300494,s,Bdb001-c3,me011,Bdb001,oh well .
134,Bdb001-cb_0300750_0301080,f,Bdb001-cb,fe016,Bdb001,um ==
135,Bdb001-cb_0301997_0307777,q,Bdb001-cb,fe016,Bdb001,i - i guess my question is more uh what d- - what do you do with say a forced alignment ?
136,Bdb001-c1_0305329_0305999,d,Bdb001-c1,mn017,Bdb001,how- - how- ==
137,Bdb001-cb_0307777_0309717,s,Bdb001-cb,fe016,Bdb001,i mean you've got all these phone labels .
138,Bdb001-cb_0309717_0322056,q,Bdb001-cb,fe016,Bdb001,and what do you do if you just conceptually if you get um transcriptions where the words are staying but the time boundaries are changing because you've got a new recognition output ?
139,Bdb001-cb_0322056_0337256,q,Bdb001-cb,fe016,Bdb001,or s- - sort of - what's the um sequence of going from the waveforms that stay the same the transcripts that may or may not change and then the utterance which - where the time boundaries that may or may not change ?
140,Bdb001-c1_0334621_0335011,d,Bdb001-c1,mn017,Bdb001,oh that's ==
141,Bdb001-c1_0337036_0338646,s,Bdb001-c1,mn017,Bdb001,that's actually very nicely handled here .
142,Bdb001-cb_0338357_0338747,f,Bdb001-cb,fe016,Bdb001,um ==
143,Bdb001-c1_0338646_0348199,s,Bdb001-c1,mn017,Bdb001,because you could - you could - all you'd have to change is the um time stamps in the timeline without - without uh changing the i. d.'s .
144,Bdb001-cb_0345789_0349049,q,Bdb001-cb,fe016,Bdb001,and you'd be able to propagate all of the - the information ?
145,Bdb001-c3_0347879_0348119,s,Bdb001-c3,me011,Bdb001,right .
146,Bdb001-c3_0348399_0351059,s,Bdb001-c3,me011,Bdb001,that's the who- - that's why you do that extra level of indirection .
147,Bdb001-c3_0353270_0355190,s,Bdb001-c3,me011,Bdb001,so that you can just change the timeline .
148,Bdb001-c1_0355990_0357820,s,Bdb001-c1,mn017,Bdb001,except the timeline is going to be huge .
149,Bdb001-c1_0357820_0358580,d,Bdb001-c1,mn017,Bdb001,if you say ==
150,Bdb001-c3_0357826_0358226,s,Bdb001-c3,me011,Bdb001,yes .
151,Bdb001-cb_0357926_0358316,s,Bdb001-cb,fe016,Bdb001,yeah .
152,Bdb001-cb_0358386_0360086,s,Bdb001-cb,fe016,Bdb001,yeah especially at the phone level .
153,Bdb001-c1_0358720_0360660,s,Bdb001-c1,mn017,Bdb001,suppose you have a phone level alignment .
154,Bdb001-cb_0360416_0362296,s,Bdb001-cb,fe016,Bdb001,the - we - we have phone level backtraces .
155,Bdb001-c1_0360660_0361740,d,Bdb001-c1,mn017,Bdb001,you'd have - you'd have ==
156,Bdb001-c3_0361234_0361734,d,Bdb001-c3,me011,Bdb001,yeah | this ==
157,Bdb001-c3_0361854_0363644,s,Bdb001-c3,me011,Bdb001,i don't think i would do this for phone level .
158,Bdb001-cb_0363553_0364043,f,Bdb001-cb,fe016,Bdb001,um ==
159,Bdb001-c3_0363644_0366594,s,Bdb001-c3,me011,Bdb001,i think for phone level you want to use some sort of binary representation .
160,Bdb001-c3_0366594_0368204,s,Bdb001-c3,me011,Bdb001,because it'll be too dense otherwise .
161,Bdb001-cb_0367449_0367779,f,Bdb001-cb,fe016,Bdb001,okay .
162,Bdb001-cb_0367779_0374999,s,Bdb001-cb,fe016,Bdb001,so | if you were doing that and you had this sort of companion uh thing that gets called up for phone level uh what would that look like ?
163,Bdb001-cb_0375339_0375849,d,Bdb001-cb,fe016,Bdb001,how would you ?==
164,Bdb001-c3_0375550_0379553,s,Bdb001-c3,me011,Bdb001,i would use just an existing - an existing way of doing it .
165,Bdb001-c1_0375599_0376379,d,Bdb001-c1,mn017,Bdb001,why- ==
166,Bdb001-c1_0378231_0378351,b,Bdb001-c1,mn017,Bdb001,huh .
167,Bdb001-c1_0378351_0379931,q,Bdb001-c1,mn017,Bdb001,but - but why not use it for phone level ?
168,Bdb001-cb_0378399_0379069,d,Bdb001-cb,fe016,Bdb001,h- - h- ==
169,Bdb001-c1_0379931_0382951,s,Bdb001-c1,mn017,Bdb001,it's just a matter of - it's just a matter of it being bigger .
170,Bdb001-c1_0383191_0383891,d,Bdb001-c1,mn017,Bdb001,but if you have ==
171,Bdb001-c1_0384998_0388598,d,Bdb001-c1,mn017,Bdb001,you know barring memory limitations or- - uh - i- - w- - i mean this is still the m- ==
172,Bdb001-c3_0387836_0389126,s,Bdb001-c3,me011,Bdb001,it's parsing limitations .
173,Bdb001-c3_0389126_0393686,s,Bdb001-c3,me011,Bdb001,i don't want to have this text file that you have to read in the whole thing to do something very simple for .
174,Bdb001-c1_0394744_0395014,s,Bdb001-c1,mn017,Bdb001,oh no .
175,Bdb001-c1_0395014_0401084,s,Bdb001-c1,mn017,Bdb001,you would use it only for purposes where you actually want the phone level information i'd imagine .
176,Bdb001-cb_0400678_0406738,s,Bdb001-cb,fe016,Bdb001,so you could have some file that configures how much information you want in your - in your x. m. l or something .
177,Bdb001-c3_0406968_0407178,s,Bdb001-c3,me011,Bdb001,right .
178,Bdb001-c3_0407488_0407988,d,Bdb001-c3,me011,Bdb001,i mean you'd - y- ==
179,Bdb001-cb_0407510_0407810,f,Bdb001-cb,fe016,Bdb001,um ==
180,Bdb001-cb_0408020_0409510,d,Bdb001-cb,fe016,Bdb001,because th- - it does get very bush- - with ==
181,Bdb001-c3_0408108_0412338,s,Bdb001-c3,me011,Bdb001,i - i am imagining you'd have multiple versions of this depending on the information that you want .
182,Bdb001-c1_0408248_0408398,d,Bdb001-c1,mn017,Bdb001,you ==
183,Bdb001-cb_0410942_0411332,s,Bdb001-cb,fe016,Bdb001,right .
184,Bdb001-c3_0412898_0413238,f,Bdb001-c3,me011,Bdb001,um ==
185,Bdb001-c3_0413428_0413748,d,Bdb001-c3,me011,Bdb001,i'm just ==
186,Bdb001-c3_0414348_0415528,d,Bdb001-c3,me011,Bdb001,what i'm wondering is whether ==
187,Bdb001-c3_0415528_0417758,s,Bdb001-c3,me011,Bdb001,i think for word level this would be okay .
188,Bdb001-cb_0417655_0417945,s,Bdb001-cb,fe016,Bdb001,yeah .
189,Bdb001-cb_0418095_0418405,s,Bdb001-cb,fe016,Bdb001,yeah .
190,Bdb001-c3_0418234_0419354,s,Bdb001-c3,me011,Bdb001,for word level it's all right .
191,Bdb001-cb_0418695_0419085,s,Bdb001-cb,fe016,Bdb001,definitely .
192,Bdb001-c1_0419334_0419714,b,Bdb001-c1,mn017,Bdb001,uhhuh .
193,Bdb001-c3_0419710_0423500,s,Bdb001-c3,me011,Bdb001,for lower than word level you're talking about so much data that i just - i don't know .
194,Bdb001-c3_0424200_0424820,d,Bdb001-c3,me011,Bdb001,i don't know if that ==
195,Bdb001-cb_0425090_0426040,d,Bdb001-cb,fe016,Bdb001,i mean we actually have ==
196,Bdb001-cb_0426040_0431770,s,Bdb001-cb,fe016,Bdb001,so one thing that don is doing is we're - we're running for every frame you get a pitch value .
197,Bdb001-c4_0427453_0428393,s,Bdb001-c4,me018,Bdb001,lattices are big too .
198,Bdb001-cb_0431770_0434390,s,Bdb001-cb,fe016,Bdb001,and not only one pitch value but different kinds of pitch values .
199,Bdb001-cb_0434390_0434910,d,Bdb001-cb,fe016,Bdb001,depending on ==
200,Bdb001-c3_0434554_0436654,s,Bdb001-c3,me011,Bdb001,yeah i mean | for something like that i would use p. file .
201,Bdb001-c3_0436774_0439824,s,Bdb001-c3,me011,Bdb001,or - or any frame level stuff i would use p. file .
202,Bdb001-cb_0440271_0441071,q,Bdb001-cb,fe016,Bdb001,meaning ?
203,Bdb001-c3_0441168_0442938,s,Bdb001-c3,me011,Bdb001,uh that's a - well or something like it .
204,Bdb001-c3_0442938_0447028,s,Bdb001-c3,me011,Bdb001,it's ics- - uh icsi has a format for frame level representation of features .
205,Bdb001-cb_0447808_0448338,s,Bdb001-cb,fe016,Bdb001,okay .
206,Bdb001-c3_0448220_0448670,f,Bdb001-c3,me011,Bdb001,um ==
207,Bdb001-cb_0448388_0452688,s,Bdb001-cb,fe016,Bdb001,that you could call - that you would tie into this representation with like an i. d .
208,Bdb001-c3_0451177_0451527,s,Bdb001-c3,me011,Bdb001,right .
209,Bdb001-c3_0452755_0453065,s,Bdb001-c3,me011,Bdb001,right .
210,Bdb001-c3_0453255_0457595,s,Bdb001-c3,me011,Bdb001,or - or there's a - there's a particular way in x. m. l to refer to external resources .
211,Bdb001-cb_0453742_0454122,f,Bdb001-cb,fe016,Bdb001,and ==
212,Bdb001-cb_0457809_0458249,s,Bdb001-cb,fe016,Bdb001,okay .
213,Bdb001-c3_0458453_0461423,s,Bdb001-c3,me011,Bdb001,so you would say refer to this external file .
214,Bdb001-c3_0462624_0462974,f,Bdb001-c3,me011,Bdb001,um ==
215,Bdb001-c3_0463024_0464944,d,Bdb001-c3,me011,Bdb001,so that external file wouldn't be in ==
216,Bdb001-cb_0463427_0464707,s,Bdb001-cb,fe016,Bdb001,so that might - that might work .
217,Bdb001-c4_0465154_0469174,q,Bdb001-c4,me018,Bdb001,but what - what's the advantage of doing that versus just putting it into this format ?
218,Bdb001-c3_0469043_0469883,s,Bdb001-c3,me011,Bdb001,@@ more compact .
219,Bdb001-c3_0470443_0471983,s,Bdb001-c3,me011,Bdb001,which i think is - is better .
220,Bdb001-c4_0470444_0470694,b,Bdb001-c4,me018,Bdb001,uhhuh .
221,Bdb001-c3_0471983_0473233,d,Bdb001-c3,me011,Bdb001,i mean if you did it at this ==
222,Bdb001-cb_0472231_0473691,s,Bdb001-cb,fe016,Bdb001,i mean these are long meetings .
223,Bdb001-cb_0473691_0475251,d,Bdb001-cb,fe016,Bdb001,and with - for every frame ==
224,Bdb001-c3_0474290_0475220,d,Bdb001-c3,me011,Bdb001,you don't want to do it with that ==
225,Bdb001-cb_0475311_0475771,f,Bdb001-cb,fe016,Bdb001,um ==
226,Bdb001-c3_0475400_0477760,s,Bdb001-c3,me011,Bdb001,anything at frame level you had better encode binary .
227,Bdb001-c3_0477760_0479050,s,Bdb001-c3,me011,Bdb001,or it's going to be really painful .
228,Bdb001-c1_0479178_0479998,d,Bdb001-c1,mn017,Bdb001,or you just compre- ==
229,Bdb001-c1_0479998_0481748,s,Bdb001-c1,mn017,Bdb001,i mean i like text formats .
230,Bdb001-c1_0481848_0482188,f,Bdb001-c1,mn017,Bdb001,um ==
231,Bdb001-c1_0482188_0483958,s,Bdb001-c1,mn017,Bdb001,b- - you can always uh g. zip them .
232,Bdb001-c1_0484571_0489271,s,Bdb001-c1,mn017,Bdb001,and um | you know c- - decompress them on the fly if y- - if space is really a concern .
233,Bdb001-c4_0485701_0486161,d,Bdb001-c4,me018,Bdb001,yeah | i was thi- ==
234,Bdb001-c4_0488547_0491447,s,Bdb001-c4,me018,Bdb001,i was thinking the advantage is that we can share this with other people .
235,Bdb001-c3_0489488_0494798,s,Bdb001-c3,me011,Bdb001,well but if you're talking about one per frame you're talking about gigabyte-size files .
236,Bdb001-c3_0494798_0499018,s,Bdb001-c3,me011,Bdb001,you're going to actually run out of space in your filesystem for one file .
237,Bdb001-cb_0496650_0497670,s,Bdb001-cb,fe016,Bdb001,these are big files .
238,Bdb001-cb_0497830_0498520,d,Bdb001-cb,fe016,Bdb001,these are really ==
239,Bdb001-cb_0498590_0498970,f,Bdb001-cb,fe016,Bdb001,i mean ==
240,Bdb001-c3_0499660_0499860,q,Bdb001-c3,me011,Bdb001,right ?
241,Bdb001-c3_0499930_0502400,s,Bdb001-c3,me011,Bdb001,because you have a two-gigabyte limit on most o. s.'s .
242,Bdb001-c1_0500957_0501277,s,Bdb001-c1,mn017,Bdb001,right .
243,Bdb001-c1_0501277_0501757,s,Bdb001-c1,mn017,Bdb001,okay .
244,Bdb001-c1_0502277_0502797,d,Bdb001-c1,mn017,Bdb001,i would say ==
245,Bdb001-c1_0502797_0504957,s,Bdb001-c1,mn017,Bdb001,okay | so frame level is probably not a good idea .
246,Bdb001-cb_0504495_0505125,d,Bdb001-cb,fe016,Bdb001,and th- - it's ==
247,Bdb001-c1_0504957_0506847,d,Bdb001-c1,mn017,Bdb001,but for phone level stuff it's perfectly ==
248,Bdb001-c1_0508450_0510500,s,Bdb001-c1,mn017,Bdb001,like phones or syllables or anything like that .
249,Bdb001-cb_0509529_0511289,s,Bdb001-cb,fe016,Bdb001,phones are every five frames though .
250,Bdb001-cb_0511289_0511689,f,Bdb001-cb,fe016,Bdb001,so ==
251,Bdb001-cb_0512506_0513376,s,Bdb001-cb,fe016,Bdb001,or something like that .
252,Bdb001-c1_0513063_0516003,s,Bdb001-c1,mn017,Bdb001,but - but - but most of the frames are actually not speech .
253,Bdb001-c1_0517610_0518130,f,Bdb001-c1,mn017,Bdb001,so ==
254,Bdb001-c1_0518410_0519140,d,Bdb001-c1,mn017,Bdb001,you know people don't ==
255,Bdb001-cb_0519360_0519610,s,Bdb001-cb,fe016,Bdb001,yeah .
256,Bdb001-c1_0519430_0525960,q,Bdb001-c1,mn017,Bdb001,v- - look at it words times the average - the average number of phones in an english word is i don't know five maybe ?
257,Bdb001-cb_0519610_0520840,d,Bdb001-cb,fe016,Bdb001,but we actually ==
258,Bdb001-c1_0526860_0529180,s,Bdb001-c1,mn017,Bdb001,so look at it t- - number of words times five .
259,Bdb001-cb_0528949_0531349,d,Bdb001-cb,fe016,Bdb001,oh so you mean pause phones take up a lot of the ==
260,Bdb001-c1_0529180_0530260,d,Bdb001-c1,mn017,Bdb001,that's not - that not ==
261,Bdb001-cb_0531409_0532439,s,Bdb001-cb,fe016,Bdb001,long pause phones .
262,Bdb001-c3_0532500_0532740,s,Bdb001-c3,me011,Bdb001,yep .
263,Bdb001-c1_0532743_0533323,s,Bdb001-c1,mn017,Bdb001,exactly .
264,Bdb001-cb_0532865_0533145,s,Bdb001-cb,fe016,Bdb001,yeah .
265,Bdb001-cb_0533265_0533605,s,Bdb001-cb,fe016,Bdb001,okay .
266,Bdb001-c1_0533323_0533653,s,Bdb001-c1,mn017,Bdb001,yeah .
267,Bdb001-cb_0533605_0533985,s,Bdb001-cb,fe016,Bdb001,that's true .
