,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
41,Bed006-c2_0051500_0056130,s,Bed006-c2,mn015,Bed006,ami is um - our counselor and spiritual guidance .
42,Bed006-c2_0056130_0061560,s,Bed006-c2,mn015,Bed006,and um - also interested in problems concerning reference of the more complex type .
43,Bed006-c4_0056757_0057167,s,Bed006-c4,me045,Bed006,oh wow .
44,Bed006-c0_0057093_0057293,d,Bed006-c0,mn036,Bed006,well ==
45,Bed006-c2_0062380_0068170,s,Bed006-c2,mn015,Bed006,and um - he sits in as a interested participant and helper .
46,Bed006-c2_0069439_0070829,q,Bed006-c2,mn015,Bed006,is that a good characterization ?
47,Bed006-c0_0070472_0071632,s,Bed006-c0,mn036,Bed006,u- - that's pretty good i think .
48,Bed006-c2_0070829_0071309,s,Bed006-c2,mn015,Bed006,i don't know .
49,Bed006-c0_0071632_0071872,s,Bed006-c0,mn036,Bed006,yeah .
50,Bed006-c0_0072092_0072452,s,Bed006-c0,mn036,Bed006,thanks .
51,Bed006-c2_0072540_0072930,s,Bed006-c2,mn015,Bed006,okay .
52,Bed006-c2_0073656_0076706,s,Bed006-c2,mn015,Bed006,keith is not technically one of us yet .
53,Bed006-c4_0076821_0077261,s,Bed006-c4,me045,Bed006,not yet .
54,Bed006-c2_0077536_0077776,s,Bed006-c2,mn015,Bed006,ha ha .
55,Bed006-ca_0078943_0079503,s,Bed006-ca,fe004,Bed006,one of us .
56,Bed006-c2_0079090_0081540,s,Bed006-c2,mn015,Bed006,but um - | it's too late for him now .
57,Bed006-c4_0081648_0081998,s,Bed006-c4,me045,Bed006,yeah right .
58,Bed006-c2_0081860_0082310,f,Bed006-c2,mn015,Bed006,so ==
59,Bed006-c4_0082148_0083568,s,Bed006-c4,me045,Bed006,i've got the headset on after all .
60,Bed006-c2_0084460_0085190,f,Bed006-c2,mn015,Bed006,um ==
61,Bed006-c2_0085880_0088200,s,Bed006-c2,mn015,Bed006,officially i guess he will be joining us in the summer .
62,Bed006-c4_0088740_0089160,s,Bed006-c4,me045,Bed006,yes .
63,Bed006-c2_0089940_0104380,s,Bed006-c2,mn015,Bed006,and um - | hopefully it is by - by means of keith that we will be able to get a b- - a better formal and a better semantic um - idea of what a construction is .
64,Bed006-c2_0105590_0108720,s,Bed006-c2,mn015,Bed006,and um - how we can make it work for us .
65,Bed006-c2_0109390_0114270,s,Bed006-c2,mn015,Bed006,additionally his interest um - surpasses um - english .
66,Bed006-c2_0114270_0115730,s,Bed006-c2,mn015,Bed006,because it also entails german .
67,Bed006-c2_0115730_0122200,s,Bed006-c2,mn015,Bed006,an extra capability of speaking and writing and understanding and reading that language .
68,Bed006-c2_0124100_0126900,s,Bed006-c2,mn015,Bed006,and um - | is there anyone who doesn't know nancy ?
69,Bed006-c2_0128570_0129560,q,Bed006-c2,mn015,Bed006,do you - do you know nancy ?
70,Bed006-ca_0128720_0129080,q,Bed006-ca,fe004,Bed006,me ?
71,Bed006-ca_0129464_0129634,b,Bed006-ca,fe004,Bed006,uhhuh .
72,Bed006-c4_0129550_0130300,s,Bed006-c4,me045,Bed006,i know nancy .
73,Bed006-c2_0130330_0130840,s,Bed006-c2,mn015,Bed006,okay .
74,Bed006-c1_0130380_0132010,s,Bed006-c1,me003,Bed006,i made that joke already nancy sadly .
75,Bed006-ca_0131828_0132238,q,Bed006-ca,fe004,Bed006,what ?
76,Bed006-c1_0132360_0133660,s,Bed006-c1,me003,Bed006,the i don't know myself joke .
77,Bed006-ca_0133880_0134150,q,Bed006-ca,fe004,Bed006,you did ?
78,Bed006-ca_0134150_0134480,q,Bed006-ca,fe004,Bed006,when ?
79,Bed006-c1_0134870_0135890,s,Bed006-c1,me003,Bed006,uh - before you came in .
80,Bed006-ca_0135850_0136140,s,Bed006-ca,fe004,Bed006,oh .
81,Bed006-ca_0136958_0137788,q,Bed006-ca,fe004,Bed006,about me or you ?
82,Bed006-c4_0137149_0137559,s,Bed006-c4,me045,Bed006,man !
83,Bed006-c1_0138030_0138620,s,Bed006-c1,me003,Bed006,about me .
84,Bed006-ca_0138493_0139653,s,Bed006-ca,fe004,Bed006,okay okay .
85,Bed006-c0_0139219_0140109,s,Bed006-c0,mn036,Bed006,you could do it about you .
86,Bed006-ca_0140366_0141786,s,Bed006-ca,fe004,Bed006,well i didn't know .
87,Bed006-c1_0140630_0140780,b,Bed006-c1,me003,Bed006,yeah .
88,Bed006-ca_0141786_0143036,s,Bed006-ca,fe004,Bed006,i didn't mean to be humor copying .
89,Bed006-ca_0143036_0143486,s,Bed006-ca,fe004,Bed006,but okay .
90,Bed006-ca_0143576_0143766,s,Bed006-ca,fe004,Bed006,sorry .
91,Bed006-ca_0144462_0145302,s,Bed006-ca,fe004,Bed006,yes i know myself .
92,Bed006-ca_0145302_0145812,s,Bed006-ca,fe004,Bed006,it's okay .
93,Bed006-ca_0145892_0146182,d,Bed006-ca,fe004,Bed006,it's a ==
94,Bed006-c2_0145950_0146250,s,Bed006-c2,mn015,Bed006,okay .
95,Bed006-c2_0146880_0152860,s,Bed006-c2,mn015,Bed006,and um - fey is with us as of six days ago officially .
96,Bed006-c3_0153039_0153459,s,Bed006-c3,fe046,Bed006,officially .
97,Bed006-c3_0153459_0153589,s,Bed006-c3,fe046,Bed006,yeah .
98,Bed006-c2_0153950_0154390,s,Bed006-c2,mn015,Bed006,officially .
99,Bed006-c2_0154390_0157770,s,Bed006-c2,mn015,Bed006,but in reality already um - much much longer .
100,Bed006-c2_0157770_0170230,s,Bed006-c2,mn015,Bed006,and um - um - next to some - some more or less bureaucratic uh - stuff with the - the data collection she's also the wizard in the data collection .
101,Bed006-ca_0170915_0171525,s,Bed006-ca,fe004,Bed006,of oz .
102,Bed006-c2_0171360_0171920,f,Bed006-c2,mn015,Bed006,um ==
103,Bed006-c3_0172472_0173252,s,Bed006-c3,fe046,Bed006,it's very exciting .
104,Bed006-c2_0173850_0174980,s,Bed006-c2,mn015,Bed006,we're sticking with the term wizard .
105,Bed006-c3_0174775_0175085,s,Bed006-c3,fe046,Bed006,yes .
106,Bed006-c3_0175315_0175875,d,Bed006-c3,fe046,Bed006,yes .
107,Bed006-c2_0175670_0175760,b,Bed006-c2,mn015,Bed006,okay .
108,Bed006-c2_0176754_0178294,f,Bed006-c2,mn015,Bed006,and um ==
109,Bed006-ca_0177175_0178775,s,Bed006-ca,fe004,Bed006,not witch like .
110,Bed006-c1_0179641_0180241,s,Bed006-c1,me003,Bed006,wizardette .
111,Bed006-c4_0181590_0182040,s,Bed006-c4,me045,Bed006,wizard .
112,Bed006-c5_0182370_0182920,s,Bed006-c5,me012,Bed006,wizardess .
113,Bed006-c2_0183410_0184560,s,Bed006-c2,mn015,Bed006,sorceress i think .
114,Bed006-ca_0183512_0183982,s,Bed006-ca,fe004,Bed006,okay .
115,Bed006-c3_0185538_0185928,s,Bed006-c3,fe046,Bed006,wizard .
116,Bed006-c2_0186230_0186490,s,Bed006-c2,mn015,Bed006,wizard .
117,Bed006-ca_0187162_0187422,s,Bed006-ca,fe004,Bed006,okay .
118,Bed006-c2_0187420_0188940,s,Bed006-c2,mn015,Bed006,uh - by - by popular vote .
119,Bed006-c2_0189740_0190370,f,Bed006-c2,mn015,Bed006,um ==
120,Bed006-ca_0190999_0191849,s,Bed006-ca,fe004,Bed006,didn't take a vote .
121,Bed006-ca_0191969_0192219,s,Bed006-ca,fe004,Bed006,okay .
122,Bed006-c2_0192730_0198260,s,Bed006-c2,mn015,Bed006,okay | um - why don't we get started on that subject anyways ?
123,Bed006-c2_0199460_0202740,s,Bed006-c2,mn015,Bed006,um - | so we're about to collect data .
124,Bed006-c2_0202740_0210140,s,Bed006-c2,mn015,Bed006,and um - the uh - s- - the following things have happened since we last met .
125,Bed006-c2_0210730_0212380,q,Bed006-c2,mn015,Bed006,when will we three meet again ?
126,Bed006-c2_0213210_0214070,f,Bed006-c2,mn015,Bed006,and um ==
127,Bed006-ca_0214072_0214852,s,Bed006-ca,fe004,Bed006,more than three of us .
128,Bed006-c2_0215400_0223760,s,Bed006-c2,mn015,Bed006,what happened is that um - a - there was some confusion between you and jerry with the - that leading to your talking to catherine snow .
129,Bed006-c2_0224140_0229210,s,Bed006-c2,mn015,Bed006,and he was uh - he - he agreed completely that some- - something confusing happened .
130,Bed006-c2_0229730_0234880,s,Bed006-c2,mn015,Bed006,um - his idea was to get sort of the l- - the lists of mayors of the department .
131,Bed006-c2_0235100_0235630,s,Bed006-c2,mn015,Bed006,the students .
132,Bed006-c2_0235630_0237350,s,Bed006-c2,mn015,Bed006,it - it's exactly how you interpreted it .
133,Bed006-c4_0237604_0238964,q,Bed006-c4,me045,Bed006,the list of majors in the department ?
134,Bed006-c2_0238071_0238541,d,Bed006-c2,mn015,Bed006,sort of s- ==
135,Bed006-c3_0238996_0240086,q,Bed006-c3,fe046,Bed006,m- - m- - majors ?
136,Bed006-c2_0239575_0240795,s,Bed006-c2,mn015,Bed006,ma- - majors majors .
137,Bed006-c3_0240256_0240646,q,Bed006-c3,fe046,Bed006,majors ?
138,Bed006-c3_0240646_0241326,s,Bed006-c3,fe046,Bed006,okay mayor .
139,Bed006-c2_0241025_0241375,s,Bed006-c2,mn015,Bed006,mayors .
140,Bed006-c3_0242286_0243566,s,Bed006-c3,fe046,Bed006,something i don't know about these .
141,Bed006-c2_0242307_0242797,s,Bed006-c2,mn015,Bed006,majors .
142,Bed006-ca_0242855_0244635,s,Bed006-ca,fe004,Bed006,the department has many mayors .
143,Bed006-c2_0245082_0245782,s,Bed006-c2,mn015,Bed006,majors .
144,Bed006-c3_0245666_0245936,s,Bed006-c3,fe046,Bed006,okay .
145,Bed006-c2_0245782_0251332,s,Bed006-c2,mn015,Bed006,and um - just sending the - the little write up that we did on to those email lists .
146,Bed006-c3_0245936_0246226,s,Bed006-c3,fe046,Bed006,okay .
147,Bed006-c3_0248089_0248629,s,Bed006-c3,fe046,Bed006,yeah yeah yeah .
148,Bed006-c3_0249089_0249329,d,Bed006-c3,fe046,Bed006,but ==
149,Bed006-c3_0250308_0250558,s,Bed006-c3,fe046,Bed006,yeah .
150,Bed006-c2_0251542_0251702,f,Bed006-c2,mn015,Bed006,uh ==
151,Bed006-c3_0251671_0255080,s,Bed006-c3,fe046,Bed006,so it was really carol snow who was confused not me and not jerry .
152,Bed006-c2_0254095_0255335,s,Bed006-c2,mn015,Bed006,yep yep yep .
153,Bed006-c2_0255515_0255805,s,Bed006-c2,mn015,Bed006,okay .
154,Bed006-c2_0255875_0256595,f,Bed006-c2,mn015,Bed006,so ==
155,Bed006-c3_0257541_0257911,s,Bed006-c3,fe046,Bed006,that's good .
156,Bed006-c2_0257545_0259025,d,Bed006-c2,mn015,Bed006,so that is uh ==
157,Bed006-c3_0259110_0260070,q,Bed006-c3,fe046,Bed006,so i should still do that ?
158,Bed006-c2_0260888_0261108,s,Bed006-c2,mn015,Bed006,yep .
159,Bed006-c3_0261274_0261504,s,Bed006-c3,fe046,Bed006,okay .
160,Bed006-c3_0262022_0264487,s,Bed006-c3,fe046,Bed006,and using the thing that you wrote up .
161,Bed006-c2_0262130_0262580,d,Bed006-c2,mn015,Bed006,and ==
162,Bed006-c2_0264696_0264906,s,Bed006-c2,mn015,Bed006,yep .
163,Bed006-c3_0265164_0265394,s,Bed006-c3,fe046,Bed006,okay .
164,Bed006-c2_0266663_0267053,s,Bed006-c2,mn015,Bed006,wonderful .
165,Bed006-c2_0267679_0275519,s,Bed006-c2,mn015,Bed006,and um - we have a little description of asking peop- - subjects to contact fey for you know recruiting them for our thing .
166,Bed006-c2_0275519_0281489,s,Bed006-c2,mn015,Bed006,and um - | there was some confusion as to the consent form which is basically that - that what - what you just signed .
167,Bed006-ca_0279817_0280037,b,Bed006-ca,fe004,Bed006,right .
168,Bed006-c2_0282099_0284619,d,Bed006-c2,mn015,Bed006,and since we have one already um ==
169,Bed006-ca_0284990_0287750,q,Bed006-ca,fe004,Bed006,did jerry talk to you about maybe using our class ?
170,Bed006-ca_0288180_0290340,q,Bed006-ca,fe004,Bed006,the students in the undergrad class that he's teaching ?
171,Bed006-c2_0290780_0296050,s,Bed006-c2,mn015,Bed006,um - | well he said um - we - definitely yes .
172,Bed006-ca_0291887_0292207,d,Bed006-ca,fe004,Bed006,e- ==
173,Bed006-c2_0296330_0304000,s,Bed006-c2,mn015,Bed006,however there is always more people in a - in a facul- - uh - in a department than are just taking his class or anybody else's class at the moment .
174,Bed006-ca_0302980_0303170,b,Bed006-ca,fe004,Bed006,yeah .
175,Bed006-c2_0304000_0306040,s,Bed006-c2,mn015,Bed006,and one should sort of reach out and try and get them all .
176,Bed006-ca_0305160_0309010,s,Bed006-ca,fe004,Bed006,okay | but th- - i guess it's that um - people in his class cover a different set .
177,Bed006-ca_0309010_0309370,f,Bed006-ca,fe004,Bed006,so ==
178,Bed006-ca_0309946_0310566,d,Bed006-ca,fe004,Bed006,than the c- ==
179,Bed006-ca_0310566_0312376,q,Bed006-ca,fe004,Bed006,is the cogsci department that you were talking about ?
180,Bed006-c3_0312686_0313406,s,Bed006-c3,fe046,Bed006,i guess .
181,Bed006-ca_0313118_0313718,s,Bed006-ca,fe004,Bed006,uh - reaching out to .
182,Bed006-c3_0313406_0313736,d,Bed006-c3,fe046,Bed006,see ==
183,Bed006-ca_0313718_0316506,s,Bed006-ca,fe004,Bed006,because we have you know people from other areas .
184,Bed006-c3_0313846_0319515,d,Bed006-c3,fe046,Bed006,that's what i suggested to him that people like - like jerry and george and et cetera just ==
185,Bed006-c2_0315779_0316069,b,Bed006-c2,mn015,Bed006,yeah .
186,Bed006-ca_0319700_0321060,s,Bed006-ca,fe004,Bed006,advertise in their classes as well .
187,Bed006-c3_0320400_0320690,s,Bed006-c3,fe046,Bed006,yeah .
188,Bed006-c3_0320980_0322660,d,Bed006-c3,fe046,Bed006,or even i could - you know i could do the actual ==
189,Bed006-ca_0322460_0325180,s,Bed006-ca,fe004,Bed006,because i mean i - i know how to contact our students .
190,Bed006-c2_0322628_0323238,b,Bed006-c2,mn015,Bed006,uhhuh .
191,Bed006-c3_0323890_0324930,s,Bed006-c3,fe046,Bed006,that's generally the way it's done .
192,Bed006-ca_0325180_0330526,s,Bed006-ca,fe004,Bed006,so if there's something that you're sending out you can also s- - um - send me a copy .
193,Bed006-c2_0326140_0326400,b,Bed006-c2,mn015,Bed006,yeah .
194,Bed006-ca_0330526_0332526,d,Bed006-ca,fe004,Bed006,me or bhaskara could - either of us could post it to ==
195,Bed006-ca_0333446_0333646,f,Bed006-ca,fe004,Bed006,uh ==
196,Bed006-ca_0333646_0333886,d,Bed006-ca,fe004,Bed006,is it ==
197,Bed006-ca_0333886_0338886,s,Bed006-ca,fe004,Bed006,if it's a general solicitation that you know is just contact you then we can totally pro- - post it to the news group .
198,Bed006-c3_0334290_0335050,s,Bed006-c3,fe046,Bed006,a mailing list .
199,Bed006-c2_0335531_0336181,b,Bed006-c2,mn015,Bed006,uhhuh .
200,Bed006-c3_0337100_0337280,b,Bed006-c3,fe046,Bed006,yeah .
201,Bed006-c2_0337328_0337518,b,Bed006-c2,mn015,Bed006,yeah .
202,Bed006-ca_0338966_0339166,f,Bed006-ca,fe004,Bed006,so ==
203,Bed006-c2_0339530_0339760,s,Bed006-c2,mn015,Bed006,do it .
204,Bed006-c3_0340057_0340457,d,Bed006-c3,fe046,Bed006,that's ==
205,Bed006-c2_0340500_0340630,b,Bed006-c2,mn015,Bed006,yeah .
206,Bed006-ca_0341010_0341170,s,Bed006-ca,fe004,Bed006,okay .
207,Bed006-ca_0341170_0341980,q,Bed006-ca,fe004,Bed006,so you'll send it ?
208,Bed006-ca_0341980_0342370,q,Bed006-ca,fe004,Bed006,or something ?
209,Bed006-ca_0342370_0342530,f,Bed006-ca,fe004,Bed006,so ==
210,Bed006-c2_0343150_0344230,d,Bed006-c2,mn015,Bed006,as a matter of fact if you ==
211,Bed006-c3_0343267_0343917,s,Bed006-c3,fe046,Bed006,i can send it .
212,Bed006-c3_0344047_0344837,s,Bed006-c3,fe046,Bed006,i'll send it .
213,Bed006-ca_0344095_0344815,s,Bed006-ca,fe004,Bed006,you can send it to me .
214,Bed006-c2_0344230_0344450,d,Bed006-c2,mn015,Bed006,if ==
215,Bed006-ca_0344815_0345065,s,Bed006-ca,fe004,Bed006,okay .
216,Bed006-c3_0344837_0344907,b,Bed006-c3,fe046,Bed006,yeah .
217,Bed006-c2_0345312_0346202,d,Bed006-c2,mn015,Bed006,now i- ==
218,Bed006-ca_0345525_0345805,s,Bed006-ca,fe004,Bed006,don't worry .
219,Bed006-ca_0345805_0347305,s,Bed006-ca,fe004,Bed006,we - this doesn't concern you anymore robert .
220,Bed006-ca_0347305_0347625,s,Bed006-ca,fe004,Bed006,it's fine .
221,Bed006-c2_0347640_0355120,s,Bed006-c2,mn015,Bed006,how - however i suggest that if you - if you look at your email carefully you may think - you may find that you already have it .
222,Bed006-ca_0353696_0353866,s,Bed006-ca,fe004,Bed006,oops !
223,Bed006-ca_0354573_0355083,q,Bed006-ca,fe004,Bed006,already ?
224,Bed006-ca_0355083_0355543,q,Bed006-ca,fe004,Bed006,really ?
225,Bed006-ca_0355853_0356103,s,Bed006-ca,fe004,Bed006,oops !
226,Bed006-c3_0356348_0356818,d,Bed006-c3,fe046,Bed006,probab- ==
227,Bed006-c2_0356490_0356760,s,Bed006-c2,mn015,Bed006,maybe .
228,Bed006-c2_0357135_0357435,s,Bed006-c2,mn015,Bed006,okay .
229,Bed006-ca_0357310_0358530,s,Bed006-ca,fe004,Bed006,i don't remember getting anything .
230,Bed006-c2_0357760_0358890,s,Bed006-c2,mn015,Bed006,w- - we'll see .
231,Bed006-c2_0359450_0360020,s,Bed006-c2,mn015,Bed006,anyhow .
232,Bed006-c2_0360260_0363979,f,Bed006-c2,mn015,Bed006,um - the uh ==
233,Bed006-c2_0367040_0368060,s,Bed006-c2,mn015,Bed006,yeah | not only cogsci .
234,Bed006-c2_0368060_0370700,s,Bed006-c2,mn015,Bed006,also we will talk about linguistics and of course computer science .
235,Bed006-ca_0370760_0371040,s,Bed006-ca,fe004,Bed006,uhhuh .
236,Bed006-c2_0372280_0379090,s,Bed006-c2,mn015,Bed006,um - | and then secondly we had you may remember um - the problem with the re phrasing .
237,Bed006-c2_0379090_0383530,s,Bed006-c2,mn015,Bed006,that subject always rephrase sort of the task that uh - we gave them .
238,Bed006-c1_0382030_0382540,b,Bed006-c1,me003,Bed006,right .
239,Bed006-c2_0384050_0387460,s,Bed006-c2,mn015,Bed006,and so we had a meeting on friday talking about how to avoid that .
240,Bed006-c2_0388160_0398967,s,Bed006-c2,mn015,Bed006,and it proved finally fruitful in the sense that we came up with a new scenario for how to get the - the subject m- - to really have intentions .
241,Bed006-c2_0399827_0401247,s,Bed006-c2,mn015,Bed006,and sort of to act upon those .
242,Bed006-c2_0402187_0403037,f,Bed006-c2,mn015,Bed006,and um ==
243,Bed006-c2_0404341_0409171,s,Bed006-c2,mn015,Bed006,there the idea is now that next actually we - we need to hire one more person to actually do that job .
244,Bed006-c2_0409171_0411121,s,Bed006-c2,mn015,Bed006,because it - it's getting more complicated .
245,Bed006-c2_0411121_0418381,s,Bed006-c2,mn015,Bed006,so if you know anyone interested in - in what i'm about to describe tell that person to - to write a mail to me or jerry soon .
246,Bed006-c2_0418591_0418951,s,Bed006-c2,mn015,Bed006,fast .
247,Bed006-c2_0419891_0426711,s,Bed006-c2,mn015,Bed006,um - | the idea now is to sort of come up with a high level of sort of abstract tasks .
248,Bed006-c2_0427111_0427781,s,Bed006-c2,mn015,Bed006,go shopping .
249,Bed006-c2_0429001_0432421,s,Bed006-c2,mn015,Bed006,um - take in uh - a batch of art .
250,Bed006-c2_0433491_0434681,f,Bed006-c2,mn015,Bed006,um ==
251,Bed006-c2_0436245_0437075,d,Bed006-c2,mn015,Bed006,visit ==
252,Bed006-c2_0437215_0438285,s,Bed006-c2,mn015,Bed006,do some sightseeing .
253,Bed006-c2_0438285_0439225,s,Bed006-c2,mn015,Bed006,blah blah blah blah blah .
254,Bed006-c2_0439655_0444635,s,Bed006-c2,mn015,Bed006,sort of analogous to what fey has started in - in - in compiling - compiling here .
255,Bed006-c2_0444635_0457150,s,Bed006-c2,mn015,Bed006,and already - she has already gone to the trouble of - of anchoring it with specific um - o- - um - entities and real world places you will find in heidelberg .
256,Bed006-c2_0458347_0459097,f,Bed006-c2,mn015,Bed006,and um ==
257,Bed006-c2_0459417_0464557,s,Bed006-c2,mn015,Bed006,so out of these f- - s- - these high level categories the subject can pick a couple .
258,Bed006-c2_0465594_0475568,s,Bed006-c2,mn015,Bed006,such as if - if there is a cop- - uh - a category in emptying your roll of film the person can then decide okay i want to do that at this place .
259,Bed006-c2_0475698_0479518,s,Bed006-c2,mn015,Bed006,sort of make up their own itinerary a- - and - and tasks .
260,Bed006-c2_0480433_0485223,s,Bed006-c2,mn015,Bed006,and the person is not allowed to take sort of this h- - high level category list with them .
261,Bed006-c2_0485223_0486296,f,Bed006-c2,mn015,Bed006,but uh ==
262,Bed006-c2_0486296_0497205,s,Bed006-c2,mn015,Bed006,the person is able to take notes on a map that we will give him and the map will be a tourist's sort of schematic representation with - with symbols for the objects .
263,Bed006-c2_0497655_0501845,s,Bed006-c2,mn015,Bed006,and so the person can maybe make a mental note that uh yeah i wanted to go shopping here .
264,Bed006-c2_0501845_0504622,s,Bed006-c2,mn015,Bed006,and i wanted to maybe take a picture of that .
265,Bed006-c2_0504622_0507472,s,Bed006-c2,mn015,Bed006,and maybe um - eat here .
266,Bed006-c2_0508675_0512155,s,Bed006-c2,mn015,Bed006,and then goes in and solves the task with the system .
267,Bed006-c2_0513145_0513855,s,Bed006-c2,mn015,Bed006,i e fey .
268,Bed006-c2_0514795_0515875,f,Bed006-c2,mn015,Bed006,and um ==
269,Bed006-c2_0517420_0518780,s,Bed006-c2,mn015,Bed006,and we're going to try out that .
270,Bed006-c2_0518930_0519660,q,Bed006-c2,mn015,Bed006,any questions ?
271,Bed006-ca_0519790_0523270,s,Bed006-ca,fe004,Bed006,so um - | y- - you'll have those say somewhere what their intention was ?
272,Bed006-ca_0523270_0528040,s,Bed006-ca,fe004,Bed006,so you still have the - the nice thing about having data where you know what the actual intention was .
273,Bed006-c2_0527803_0528493,s,Bed006-c2,mn015,Bed006,uhhuh yeah .
274,Bed006-ca_0529001_0530981,d,Bed006-ca,fe004,Bed006,but they will um ==
275,Bed006-ca_0530981_0533781,s,Bed006-ca,fe004,Bed006,there's nothing that says you know these are the things you want to do  .
276,Bed006-ca_0533781_0535601,s,Bed006-ca,fe004,Bed006,so they'll say well these are the things i want to do .
277,Bed006-ca_0535601_0535831,f,Bed006-ca,fe004,Bed006,and ==
278,Bed006-ca_0536041_0536191,b,Bed006-ca,fe004,Bed006,right .
279,Bed006-ca_0536191_0538231,s,Bed006-ca,fe004,Bed006,so they'll have a little bit more natural interaction .
280,Bed006-ca_0538761_0539001,s,Bed006-ca,fe004,Bed006,okay .
281,Bed006-c2_0538918_0539388,s,Bed006-c2,mn015,Bed006,hopefully .
282,Bed006-ca_0539461_0539751,b,Bed006-ca,fe004,Bed006,uhhuh .
283,Bed006-c5_0540620_0546390,q,Bed006-c5,me012,Bed006,so they'll be given this map which means that they won't have to like ask the system for in- - for like high level information about where things are ?
284,Bed006-c2_0546590_0548130,s,Bed006-c2,mn015,Bed006,yeah | it's a schematic tourist map .
285,Bed006-c2_0548130_0552380,s,Bed006-c2,mn015,Bed006,so it'll be uh - i- - it'll still require the - that information .
286,Bed006-c2_0552380_0553987,d,Bed006-c2,mn015,Bed006,and an- ==
287,Bed006-ca_0553468_0558410,d,Bed006-ca,fe004,Bed006,it w- - it doesn't have like streets on it that would allow them to figure out their way ?==
288,Bed006-c2_0555749_0558339,s,Bed006-c2,mn015,Bed006,n- - not - not - not really the street network .
289,Bed006-ca_0558410_0558730,s,Bed006-ca,fe004,Bed006,okay .
