,Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
31,uh-huh .,b,1479,1488,PAINTING,817,sw3756
32,"-- you know where you have got that textured stuff , that they have special rollers that are real soft and furry that you paint that with .",+,1479,1488,PAINTING,817,sw3756
33,"well , how do you get the edge though ?",qw,1479,1488,PAINTING,817,sw3756
34,how do you get the edge ?,br,1479,1488,PAINTING,817,sw3756
35,the the straight edge ?,aa,1479,1488,PAINTING,817,sw3756
36,you just have to be real careful .,sd,1479,1488,PAINTING,817,sw3756
37,"oh , i see .",b,1479,1488,PAINTING,817,sw3756
38,"we use , uh , uh , a two inch brush with , uh , on a slant --",sd,1479,1488,PAINTING,817,sw3756
39,uh-huh .,b,1479,1488,PAINTING,817,sw3756
40,uh-huh .,b,1479,1488,PAINTING,817,sw3756
41,-- and that mostly does it even though you still make mistakes .,sd,1479,1488,PAINTING,817,sw3756
42,but .,%,1479,1488,PAINTING,817,sw3756
43,huh . well are you going to paint the outside of your house too ?,qy_qr,1479,1488,PAINTING,817,sw3756
44,"well , yeah .",ny,1479,1488,PAINTING,817,sw3756
45,i think i am going to do it this spring actually .,sd,1479,1488,PAINTING,817,sw3756
46,oh really ?,bh,1479,1488,PAINTING,817,sw3756
47,"yeah ,",ny,1479,1488,PAINTING,817,sw3756
48,there are six houses .,sd,1479,1488,PAINTING,817,sw3756
49,"see the people that own the house they , uh , pay for anything like that , that we do .",sd,1479,1488,PAINTING,817,sw3756
50,oh nice .,ba_fe,1479,1488,PAINTING,817,sw3756
51,as far as the the materials .,+,1479,1488,PAINTING,817,sw3756
52,there are three houses on this street the same color of yellow out of six houses .,sd,1479,1488,PAINTING,817,sw3756
53,yeah .,b,1479,1488,PAINTING,817,sw3756
54,"so , i am thinking i am going to change it to , uh , something , you know ,",sd,1479,1488,PAINTING,817,sw3756
55,the brick is multi color .,sd,1479,1488,PAINTING,817,sw3756
56,uh-huh .,b,1479,1488,PAINTING,817,sw3756
57,mostly earth tones .,+,1479,1488,PAINTING,817,sw3756
58,"oh , that will be nice .",ba_fe,1479,1488,PAINTING,817,sw3756
59,huh .,%,1479,1488,PAINTING,817,sw3756
60,"or , two tone , or two tone .",^2,1479,1488,PAINTING,817,sw3756
61,yeah .,b,1479,1488,PAINTING,817,sw3756
62,you know .,+,1479,1488,PAINTING,817,sw3756
63,there are some columns that could be painted a different color too .,sd,1479,1488,PAINTING,817,sw3756
64,uh-huh .,b,1479,1488,PAINTING,817,sw3756
65,what color did you paint your house ?,qw,1479,1488,PAINTING,817,sw3756
66,white .,sd,1479,1488,PAINTING,817,sw3756
67,"on the out ,",bf,1479,1488,PAINTING,817,sw3756
68,"but , i have a problem .",sd,1479,1488,PAINTING,817,sw3756
69,i ca n't get up high,sd,1479,1488,PAINTING,817,sw3756
70,and we ca n't paint the chimney .,sd,1479,1488,PAINTING,817,sw3756
71,"well , you have got to get one of those ladders .",ad,1479,1488,PAINTING,817,sw3756
72,we have one of those ladders .,sd,1479,1488,PAINTING,817,sw3756
73,we are just not willing to get up that high .,sd,1479,1488,PAINTING,817,sw3756
74,"oh , yeah .",b,1479,1488,PAINTING,817,sw3756
75,"a friend of mine that lives out in your neighborhood , he has done his house",sd,1479,1488,PAINTING,817,sw3756
76,"and that is what he ,",%,1479,1488,PAINTING,817,sw3756
77,i was out there last week,sd,1479,1488,PAINTING,817,sw3756
78,and he has finished everything except the chimney .,sd,1479,1488,PAINTING,817,sw3756
79,"well , we did too .",sd,1479,1488,PAINTING,817,sw3756
80,we did it in the fall,sd,1479,1488,PAINTING,817,sw3756
81,"and it , it 's just too high .",sd,1479,1488,PAINTING,817,sw3756
82,"it is really scary ,",sd,1479,1488,PAINTING,817,sw3756
83,but --,sd,1479,1488,PAINTING,817,sw3756
84,yeah .,b,1479,1488,PAINTING,817,sw3756
85,"-- and the only thing i would consider doing , a professional , maybe doing that ,",+,1479,1488,PAINTING,817,sw3756
86,but it,%,1479,1488,PAINTING,817,sw3756
87,other than doing our own work i prefer it to a professional .,sd,1479,1488,PAINTING,817,sw3756
88,"well , our house in new mexico , it was stucco ,",sd,1479,1488,PAINTING,817,sw3756
89,"but we had all this trim to paint , and lots of it .",sd,1479,1488,PAINTING,817,sw3756
90,yeah .,b,1479,1488,PAINTING,817,sw3756
91,and we did basically seventy-five percent of the house,sd,1479,1488,PAINTING,817,sw3756
92,and then i was afraid to do the eaves way up high and stuff .,sd,1479,1488,PAINTING,817,sw3756
93,uh-huh .,b,1479,1488,PAINTING,817,sw3756
94,"so , i hired this man to come in and do it . a young kid .",sd,1479,1488,PAINTING,817,sw3756
95,uh-huh .,b,1479,1488,PAINTING,817,sw3756
96,"and he came with , with his own raf- ,",sd,1479,1488,PAINTING,817,sw3756
97,what do you call those things ?,qw,1479,1488,PAINTING,817,sw3756
98,the blowers ?,qy^d,1479,1488,PAINTING,817,sw3756
99,"no ,",nn,1479,1488,PAINTING,817,sw3756
100,those where you built like a rafter thing .,sd,1479,1488,PAINTING,817,sw3756
101,"oh , oh , oh , oh , i know what you are talking about . uh --",sd,1479,1488,PAINTING,817,sw3756
102,yeah .,b,1479,1488,PAINTING,817,sw3756
103,scaffold .,sd,1479,1488,PAINTING,817,sw3756
104,-- scaffold .,sd,1479,1488,PAINTING,817,sw3756
105,that 's it .,sd,1479,1488,PAINTING,817,sw3756
106,he came and did it that way,sd,1479,1488,PAINTING,817,sw3756
107,and i think he charged me a hundred dollars to finish up .,sd,1479,1488,PAINTING,817,sw3756
108,huh .,%,1479,1488,PAINTING,817,sw3756
109,and literally i would n't have done it with the scaffolds because --,sd,1479,1488,PAINTING,817,sw3756
110,"its ,",%,1479,1488,PAINTING,817,sw3756
111,-- all the places that i had left for him were above huge humongous cactus --,+,1479,1488,PAINTING,817,sw3756
112,yeah .,b,1479,1488,PAINTING,817,sw3756
113,"-- and if he fell , he was dead",sd,1479,1488,PAINTING,817,sw3756
114,and he knew that .,sd,1479,1488,PAINTING,817,sw3756
115,"so ,",%,1479,1488,PAINTING,817,sw3756
116,"oh , my .",ba_fe,1479,1488,PAINTING,817,sw3756
117,so that was worth it getting a professional --,sv_fx,1479,1488,PAINTING,817,sw3756
118,yeah .,aa,1479,1488,PAINTING,817,sw3756
119,-- for that .,+,1479,1488,PAINTING,817,sw3756
120,"plus , he cleaned up my mess .",sd,1479,1488,PAINTING,817,sw3756
121,"oh , i think that is what we might have to do with this chimney ,",sd,1479,1488,PAINTING,817,sw3756
122,"but other than that , it was pretty easy doing it ourself and caulking it and everything ourself .",sd,1479,1488,PAINTING,817,sw3756
123,uh-huh .,b,1479,1488,PAINTING,817,sw3756
124,it was n't too bad .,sv_fx,1479,1488,PAINTING,817,sw3756
125,"i mean you think ,",%,1479,1488,PAINTING,817,sw3756
126,how much did it cost you for the paint for the outside ?,qw,1479,1488,PAINTING,817,sw3756
127,"shoot , maybe a hundred and fifty .",sd,1479,1488,PAINTING,817,sw3756
128,yeah .,bk,1479,1488,PAINTING,817,sw3756
129,"since , it is a one story ,",sd,1479,1488,PAINTING,817,sw3756
130,"but we did , uh , like two heavy coats over it .",sd,1479,1488,PAINTING,817,sw3756
131,but then that way --,sd,1479,1488,PAINTING,817,sw3756
132,yeah .,b,1479,1488,PAINTING,817,sw3756
133,"-- you know you are assured you did a good job than you are , you know , if you hire someone to do it .",+,1479,1488,PAINTING,817,sw3756
134,"but , that friend of mine that painted his house out there in your neighborhood --",sd,1479,1488,PAINTING,817,sw3756
135,uh-huh .,b,1479,1488,PAINTING,817,sw3756
136,uh-huh .,b,1479,1488,PAINTING,817,sw3756
137,"-- he went to , uh , mumblex i guess to buy his paint --",+,1479,1488,PAINTING,817,sw3756
138,uh-huh .,b,1479,1488,PAINTING,817,sw3756
139,-- and yet he bought like seventeen gallons .,sd,1479,1488,PAINTING,817,sw3756
140,my word .,ba_fe,1479,1488,PAINTING,817,sw3756
141,"and , anyway , he , when he checked out --",sd,1479,1488,PAINTING,817,sw3756
142,uh-huh .,b,1479,1488,PAINTING,817,sw3756
143,-- and he was using his mumblex charge card too .,+,1479,1488,PAINTING,817,sw3756
144,uh-huh .,b,1479,1488,PAINTING,817,sw3756
145,they only charged him for one gallon of paint . like thirteen bucks or something .,+,1479,1488,PAINTING,817,sw3756
146,"oh , my word .",ba_fe,1479,1488,PAINTING,817,sw3756
147,"and he had , he had , the , uh , he had already carried a ladder outside --",sd,1479,1488,PAINTING,817,sw3756
148,uh-huh .,b,1479,1488,PAINTING,817,sw3756
149,-- and told her that,+,1479,1488,PAINTING,817,sw3756
150,and she wrung all that stuff up and made a mistake on the price of the paint --,sd,1479,1488,PAINTING,817,sw3756
151,uh-huh .,b,1479,1488,PAINTING,817,sw3756
152,-- so she had to start all over again --,sd,1479,1488,PAINTING,817,sw3756
153,uh-huh .,b,1479,1488,PAINTING,817,sw3756
154,"-- and when he got outside , he noticed his receipt was like thirteen ninety-nine or something .",sd,1479,1488,PAINTING,817,sw3756
155,"oh , my word .",ba_fe,1479,1488,PAINTING,817,sw3756
156,and he saw mumblex .,sd,1479,1488,PAINTING,817,sw3756
157,so that was really worth it . painting his own house .,bf,1479,1488,PAINTING,817,sw3756
158,"yeah ,",aa,1479,1488,PAINTING,817,sw3756
159,it was like over two hundred dollars worth of free stuff .,sd,1479,1488,PAINTING,817,sw3756
160,"oh , my word .",ba_fe,1479,1488,PAINTING,817,sw3756
161,"oh , my word .",ba_fe,1479,1488,PAINTING,817,sw3756
162,"well , he really saved in that way .",sd,1479,1488,PAINTING,817,sw3756
163,yeah .,b,1479,1488,PAINTING,817,sw3756
164,"but , yeah ,",b^m,1479,1488,PAINTING,817,sw3756
165,"i think we are going to do , uh , another bathroom ,",sd,1479,1488,PAINTING,817,sw3756
166,"but i think i will probably just do it , in a roller .",sd,1479,1488,PAINTING,817,sw3756
167,"i want to do it about the same color . and just be a little ,",sd,1479,1488,PAINTING,817,sw3756
168,uh . rollers are so messy .,sv_fx,1479,1488,PAINTING,817,sw3756
169,we never mumblex any more .,sd,1479,1488,PAINTING,817,sw3756
170,"oh , i know .",aa,1479,1488,PAINTING,817,sw3756
171,"but it 's that , it 's the textured wall .",sd,1479,1488,PAINTING,817,sw3756
172,"well , a little paintbrush ,",%,1479,1488,PAINTING,817,sw3756
173,okay .,"fo_o_fw_by_bc_""",1255,1087,CRIME,818,sw2836
174,"uh , far as , you know , crime in the cities , i 'm sure , like in yours it 's pretty , pretty bad .",sv_fx,1255,1087,CRIME,818,sw2836
175,"uh , probably the biggest thing we 've got going now is the robberies",sv_fx,1255,1087,CRIME,818,sw2836
176,and theft and probably murder --,sv_fx,1255,1087,CRIME,818,sw2836
177,uh-huh .,b,1255,1087,CRIME,818,sw2836
178,-- are the two top ones that we have .,+,1255,1087,CRIME,818,sw2836
179,how about you ?,qo,1255,1087,CRIME,818,sw2836
180,"uh , well , i do n't actually live in the city ,",h,1255,1087,CRIME,818,sw2836
181,but i 'd probably say that 's roughly right .,aap_am,1255,1087,CRIME,818,sw2836
182,"i mean crimes against property seem to outnumber crimes against life ,",sv_fx,1255,1087,CRIME,818,sw2836
183,"but i , i think with the current war on drugs and all this kind of stuff i 'd say probably the police department would claim the number one crimes , crimes are probably solicitation of prostitution , uh , and sale of drugs .",sv_fx,1255,1087,CRIME,818,sw2836
184,uh-huh .,aa,1255,1087,CRIME,818,sw2836
185,"prob- , probably right , if you look at it from that stand point .",sv_fx,1255,1087,CRIME,818,sw2836
186,uh-huh .,b,1255,1087,CRIME,818,sw2836
187,"what , uh ,",%,1255,1087,CRIME,818,sw2836
188,"is there anything , uh , that you particularly are concerned with in your particular area as far as security and that sort of thing ?",qy_qr,1255,1087,CRIME,818,sw2836
189,"uh , where i live now it 's , it 's not so bad .",sd,1255,1087,CRIME,818,sw2836
190,i mean i can basically leave my front door unlocked and not have to worry about it .,sd,1255,1087,CRIME,818,sw2836
191,"uh , but i do have friends that live in the city",sd,1255,1087,CRIME,818,sw2836
192,"and i think that they get a lot of fallout from this war on drug thing . uh , just because there are , like , crack houses , you know , on their street and stuff like this .",sv_fx,1255,1087,CRIME,818,sw2836
193,uh-huh .,b,1255,1087,CRIME,818,sw2836
194,"do you live in a real small town or , or out in the country ?",qy_qr,1255,1087,CRIME,818,sw2836
195,"i live out in the country ,",sd,1255,1087,CRIME,818,sw2836
196,yeah .,%,1255,1087,CRIME,818,sw2836
197,"how far out from the city , i mean , do you ,",qw,1255,1087,CRIME,818,sw2836
198,i 'm about fifteen miles out .,sd,1255,1087,CRIME,818,sw2836
199,about fifteen miles .,b^m,1255,1087,CRIME,818,sw2836
200,"i live in a little suburb , uh , which is , i guess from dallas is twelve miles or so --",sd,1255,1087,CRIME,818,sw2836
201,uh-huh .,b,1255,1087,CRIME,818,sw2836
202,-- but it 's pretty congested .,sd,1255,1087,CRIME,818,sw2836
203,"we are considered in the country ,",sd,1255,1087,CRIME,818,sw2836
204,um .,%,1255,1087,CRIME,818,sw2836
205,but it does n't really feel like you 're in the country .,sv_fx,1255,1087,CRIME,818,sw2836
206,um .,%,1255,1087,CRIME,818,sw2836
207,"our major crimes in our immediate town , uh , is probably robberies , house robberies --",sv_fx,1255,1087,CRIME,818,sw2836
208,uh-huh .,b,1255,1087,CRIME,818,sw2836
209,"-- and very few instances of , you know , alcohol , drugs , uh , reported .",+,1255,1087,CRIME,818,sw2836
210,"however , i 'm sure they 're there .",sv_fx,1255,1087,CRIME,818,sw2836
211,uh-huh .,b,1255,1087,CRIME,818,sw2836
212,"but , uh , right now our neighborhood is running about , uh , eighty percent of the homeowners have been robbed ,",sd,1255,1087,CRIME,818,sw2836
213,wow .,ba_fe,1255,1087,CRIME,818,sw2836
214,"sometime during their , their , uh , existence in that neighborhood .",+,1255,1087,CRIME,818,sw2836
215,that 's huge .,sv_fx,1255,1087,CRIME,818,sw2836
216,"and since that time everybody 's got some sort of burglar system or , you know , uh , burglar alarms --",sd,1255,1087,CRIME,818,sw2836
217,uh-huh .,b,1255,1087,CRIME,818,sw2836
218,"-- uh , and including the out , uh , the outer perimeter type , uh , devices ,",+,1255,1087,CRIME,818,sw2836
219,uh-huh .,b,1255,1087,CRIME,818,sw2836
220,sensors and things like that .,+,1255,1087,CRIME,818,sw2836
221,"it 's cut back , you know , considerably ,",sd,1255,1087,CRIME,818,sw2836
222,"but it , it just shifts it from our neighborhood to another neighborhood to other neighborhood ,",sv_fx,1255,1087,CRIME,818,sw2836
223,"so it still , uh , remains city wide , pretty , pretty high .",sv_fx,1255,1087,CRIME,818,sw2836
224,"are there , are there any theories on why this is happening ?",qy_qr,1255,1087,CRIME,818,sw2836
225,"uh , i would say the majority of it 's happening during the day , uh , between probably ten in the morning and three in the afternoon .",sv_fx,1255,1087,CRIME,818,sw2836
226,uh-huh .,b,1255,1087,CRIME,818,sw2836
227,"most ,",%,1255,1087,CRIME,818,sw2836
228,but why ?,qw,1255,1087,CRIME,818,sw2836
229,why is it happening ?,qw,1255,1087,CRIME,818,sw2836
230,"well , most families , most families are young",sd,1255,1087,CRIME,818,sw2836
231,and both people are working .,sd,1255,1087,CRIME,818,sw2836
232,uh-huh .,b,1255,1087,CRIME,818,sw2836
233,so they 're happening during the hours they 're gone from work .,sd,1255,1087,CRIME,818,sw2836
234,uh-huh .,b,1255,1087,CRIME,818,sw2836
235,"uh , so , uh , i would say that 's probably their prime motivation .",sv_fx,1255,1087,CRIME,818,sw2836
236,"they 'll , they 'll stock your house and , uh , look at your pattern and then go from there .",sv_fx,1255,1087,CRIME,818,sw2836
237,so they 're professionals ?,qy^d,1255,1087,CRIME,818,sw2836
238,"uh , they classify most of them as professionals .",na,1255,1087,CRIME,818,sw2836
239,um .,%,1255,1087,CRIME,818,sw2836
240,"uh , you get a few of them that are a little bit sloppier , uh , just taking , uh , you know , just junk items that they , they can just get , you know , ten to twenty bucks for real quick .",sd,1255,1087,CRIME,818,sw2836
241,uh-huh .,b,1255,1087,CRIME,818,sw2836
242,"probably the biggest items that , uh , that you get in our neighborhood , or , would be the high classed automobiles ,",sv_fx,1255,1087,CRIME,818,sw2836
243,"the , you know , mercedes , volvos , things that they can get , you know , big dollars for --",sd,1255,1087,CRIME,818,sw2836
244,uh-huh .,b,1255,1087,CRIME,818,sw2836
245,"-- and the jewelry are the major targets ,",+,1255,1087,CRIME,818,sw2836
246,"guns , that sort of stuff .",sd,1255,1087,CRIME,818,sw2836
247,um .,%,1255,1087,CRIME,818,sw2836
248,"very few , you know , penny , penny ante stuff .",sd,1255,1087,CRIME,818,sw2836
249,"well , what do you think can be done to reduce that sort of crime ?",qw,1255,1087,CRIME,818,sw2836
250,"well , uh , the police force , for one ,",sv_fx,1255,1087,CRIME,818,sw2836
251,"i think they could , uh , definitely add to the police force and the type equipment that they use .",sv_fx,1255,1087,CRIME,818,sw2836
252,"uh , it 's ,",%,1255,1087,CRIME,818,sw2836
253,"oh , right now i think , we are about thirty thousand people",sv_fx,1255,1087,CRIME,818,sw2836
254,"and there 's only eight officers that patrol for thirty ,",sd,1255,1087,CRIME,818,sw2836
255,uh-huh .,b,1255,1087,CRIME,818,sw2836
256,for that amount of people --,+,1255,1087,CRIME,818,sw2836
257,uh-huh .,b,1255,1087,CRIME,818,sw2836
258,-- which is not very many .,+,1255,1087,CRIME,818,sw2836
259,right .,b,1255,1087,CRIME,818,sw2836
260,"and ,",%,1255,1087,CRIME,818,sw2836
261,"but , i mean , that 's going to tend to ,",sv_fx,1255,1087,CRIME,818,sw2836
262,"i mean it seems to me that sort of approach will tend to simply make the cost of committing the crime slightly higher ,",sv_fx,1255,1087,CRIME,818,sw2836
263,"in other words , you 've increased the probability of somebody being caught a little bit .",sv_fx,1255,1087,CRIME,818,sw2836
264,the real question is how do you convince people not to commit such crimes in the first place .,sv_fx,1255,1087,CRIME,818,sw2836
265,"well , the ,",%,1255,1087,CRIME,818,sw2836
266,"course in our particular state , uh , we have the prison overcrowding , whatever ,",sd,1255,1087,CRIME,818,sw2836
267,"so they 're giving the early release , uh ,",sd,1255,1087,CRIME,818,sw2836
268,right .,b,1255,1087,CRIME,818,sw2836
269,"they 're doing that in our state , too .",sd,1255,1087,CRIME,818,sw2836
270,"yeah ,",b,1255,1087,CRIME,818,sw2836
271,"and , and it 's ,",%,1255,1087,CRIME,818,sw2836
272,"i think what they need to do is stop building more jails and start giving stiffer sentences , uh ,",sd,1255,1087,CRIME,818,sw2836
273,"but for the ,",%,1255,1087,CRIME,818,sw2836
274,so you think that would be a deterrent ?,qy_qr,1255,1087,CRIME,818,sw2836
275,"that would be , certainly be a deterrent .",na,1255,1087,CRIME,818,sw2836
276,uh-huh .,b,1255,1087,CRIME,818,sw2836
277,"and , uh , not necessarily , you know , give in to their , uh , human rights desires .",sv_fx,1255,1087,CRIME,818,sw2836
278,"you know , if they 're overcrowded , just keep cramming them in there till they just suffocate . uh ,",ad,1255,1087,CRIME,818,sw2836
279,"well , what about an innocent person who happens to have been found guilty ?",qw,1255,1087,CRIME,818,sw2836
280,"uh , i think they 'd have to go to extra measures to make sure a person 's guilty , you know , in a lot of cases .",sv_fx,1255,1087,CRIME,818,sw2836
281,"course , i , i know you ca n't be a hundred percent foolproof .",sv_fx,1255,1087,CRIME,818,sw2836
282,right .,b,1255,1087,CRIME,818,sw2836
283,"uh ,",%,1255,1087,CRIME,818,sw2836
284,"so you 'd , you 'd rather see it harder to convict somebody .",bf,1255,1087,CRIME,818,sw2836
285,"i 'd rather see it a little bit harder and have a little bit more evidence ,",aa,1255,1087,CRIME,818,sw2836
286,uh-huh .,b,1255,1087,CRIME,818,sw2836
287,"uh , to convict somebody",+,1255,1087,CRIME,818,sw2836
288,"and then those convicted , especially of , you know , murder and , and , uh , you know , major crimes ,",sd,1255,1087,CRIME,818,sw2836
289,uh-huh .,b,1255,1087,CRIME,818,sw2836
290,"uh , to reach the life sentences and , you know , death penalties and follow through with that .",+,1255,1087,CRIME,818,sw2836
291,huh .,%,1255,1087,CRIME,818,sw2836
292,"uh , especially , you know , in the case of murder --",sd,1255,1087,CRIME,818,sw2836
293,right .,b,1255,1087,CRIME,818,sw2836
294,"-- uh , i know in my case , i , my wife and daughter were kidnapped ,",sd,1255,1087,CRIME,818,sw2836
295,"oh , wow .",ba_fe,1255,1087,CRIME,818,sw2836
296,during a house robbery back in eighty-five --,+,1255,1087,CRIME,818,sw2836
297,"oh , my goodness .",ba_fe,1255,1087,CRIME,818,sw2836
298,"-- and we caught , the individuals got caught ,",sd,1255,1087,CRIME,818,sw2836
299,"we , uh ,",sd,1255,1087,CRIME,818,sw2836
300,uh-huh .,b,1255,1087,CRIME,818,sw2836
301,we went through the court system and all that sort of thing,+,1255,1087,CRIME,818,sw2836
302,"and , uh , you know , two counts of kidnapping , uh --",sd,1255,1087,CRIME,818,sw2836
303,uh-huh .,b,1255,1087,CRIME,818,sw2836
304,"-- you know , the , the forty-five to the head , you know , just the , the mental anguish and the whole nine yards --",+,1255,1087,CRIME,818,sw2836
305,right .,b,1255,1087,CRIME,818,sw2836
306,"-- uh , you know , the guy only got five years .",+,1255,1087,CRIME,818,sw2836
307,wow .,ba_fe,1255,1087,CRIME,818,sw2836
308,"and , you know , he was out within two months because of the parole system .",sd,1255,1087,CRIME,818,sw2836
309,"so what , what ,",%,1255,1087,CRIME,818,sw2836
310,"did you , did you sue him under the civil system ?",qy_qr,1255,1087,CRIME,818,sw2836
311,do what now ?,br,1255,1087,CRIME,818,sw2836
312,did you sue him under the civil system ?,qy_qr,1255,1087,CRIME,818,sw2836
313,"n- , no .",nn,1255,1087,CRIME,818,sw2836
314,i 'm not real familiar with that .,sd,1255,1087,CRIME,818,sw2836
315,"well , you could probably sue him for mental anguish or something , right ,",sv_fx,1255,1087,CRIME,818,sw2836
316,oh .,b,1255,1087,CRIME,818,sw2836
317,and try to get money from him,+,1255,1087,CRIME,818,sw2836
318,"and ,",%,1255,1087,CRIME,818,sw2836
319,"well , the insurance companies and all that tried to , tried to go after him",sd,1255,1087,CRIME,818,sw2836
320,"and they said , well , you know , he , they 're , he has no job ,",sd,1255,1087,CRIME,818,sw2836
321,"he has nothing ,",^q,1255,1087,CRIME,818,sw2836
322,"there 's nothing that he has that , that you could go after .",^q,1255,1087,CRIME,818,sw2836
323,yeah .,b,1255,1087,CRIME,818,sw2836
324,"makes you wish that had , uh , still had indentured servitude , for this sort of thing .",sv_fx,1255,1087,CRIME,818,sw2836
325,yeah .,aa,1255,1087,CRIME,818,sw2836
326,"uh , very seld- ,",%,1255,1087,CRIME,818,sw2836
327,but they give the guy a job in prison and make him pay his damn debt .,sd,1255,1087,CRIME,818,sw2836
328,yeah .,b,1255,1087,CRIME,818,sw2836
329,they do n't do that here .,sd,1255,1087,CRIME,818,sw2836
330,"course they pay them ,",sd,1255,1087,CRIME,818,sw2836
331,"but they do n't , you do n't ,",%,1255,1087,CRIME,818,sw2836
332,you or the insurance companies never see any of that money .,sd,1255,1087,CRIME,818,sw2836
333,"yeah ,",b,1255,1087,CRIME,818,sw2836
334,that 's too bad .,ba_fe,1255,1087,CRIME,818,sw2836
335,"and , uh , you know , and they 're , right now they 're reluctant to go after him because they 're , you know , they 're , they 're repeat offenders ,",sd,1255,1087,CRIME,818,sw2836
336,"they , uh , been in jail before ,",sd,1255,1087,CRIME,818,sw2836
337,"uh-huh ,",b,1255,1087,CRIME,818,sw2836
338,uh-huh .,b,1255,1087,CRIME,818,sw2836
339,"they 've been released , you know , several times , which is another ,",sv_fx,1255,1087,CRIME,818,sw2836
340,uh-huh .,b,1255,1087,CRIME,818,sw2836
341,"uh , deal i hate to see .",+,1255,1087,CRIME,818,sw2836
342,uh-huh .,b,1255,1087,CRIME,818,sw2836
343,"but , uh , you know , basically the guy commits , you know three major crimes and , and , uh ,",sd,1255,1087,CRIME,818,sw2836
344,"yeah ,",b,1255,1087,CRIME,818,sw2836
345,"i , i think that 's re- ,",sv_fx,1255,1087,CRIME,818,sw2836
346,"and car theft on top of it ,",+,1255,1087,CRIME,818,sw2836
347,yeah .,b,1255,1087,CRIME,818,sw2836
348,"destroys my car ,",+,1255,1087,CRIME,818,sw2836
349,yeah .,b,1255,1087,CRIME,818,sw2836
350,"and we 're out , you know , uh , you know , fifteen thousand dollars",sd,1255,1087,CRIME,818,sw2836
351,"and ,",sd,1255,1087,CRIME,818,sw2836
352,that 's awful .,ba_fe,1255,1087,CRIME,818,sw2836
353,"you know , the guy gets out in two months",+,1255,1087,CRIME,818,sw2836
354,and he goes out and commits it again .,sd,1255,1087,CRIME,818,sw2836
355,"fact , he 's back in jail now .",sd,1255,1087,CRIME,818,sw2836
356,"so , what , what , uh ,",%,1255,1087,CRIME,818,sw2836
357,gives you sympathy for the vigilantes .,sv_fx,1255,1087,CRIME,818,sw2836
358,yeah .,aa,1255,1087,CRIME,818,sw2836
359,"what , what deterrent does he really have ?",qh,1255,1087,CRIME,818,sw2836
360,yeah .,b,1255,1087,CRIME,818,sw2836
361,"yeah ,",b^m,1255,1087,CRIME,818,sw2836
362,"i think in our , in our particular neighborhood , vigilantism is becoming a real , real possibility .",sv_fx,1255,1087,CRIME,818,sw2836
363,uh-huh .,b,1255,1087,CRIME,818,sw2836
364,"uh , we 've had a couple instances where break ins where the people have actually , you know , shot the people --",sd,1255,1087,CRIME,818,sw2836
365,"oh , my god .",ba_fe,1255,1087,CRIME,818,sw2836
366,"-- and , uh , return offenders have ,",sd,1255,1087,CRIME,818,sw2836
367,"they 've actually waited for them , where they 've robbed , you know , particular neighborhood ,",sd,1255,1087,CRIME,818,sw2836
