Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
"because i did n't hear them say that ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
but yeah .,%,1028,1236,TRIAL BY JURY,23,sw2924
"oh yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"the , the ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"they give that as , as an example of something that ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
uh-huh .,b,1028,1236,TRIAL BY JURY,23,sw2924
"that might happen ye- ,",+,1028,1236,TRIAL BY JURY,23,sw2924
but i think if the entire trial was left to one person,sd,1028,1236,TRIAL BY JURY,23,sw2924
"i 've got a four year old ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
you can hear .,sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
oh yes .,aa,1028,1236,TRIAL BY JURY,23,sw2924
"but , uh , i do n't know ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"you ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"pe- , too many people can take vendettas out on people ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
right .,b,1028,1236,TRIAL BY JURY,23,sw2924
and everything .,+,1028,1236,TRIAL BY JURY,23,sw2924
"or just , you know ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"there are two people who say well he just looks guilty , um .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"right ,",b,1028,1236,TRIAL BY JURY,23,sw2924
but that 's true .,ba_fe,1028,1236,TRIAL BY JURY,23,sw2924
"that 's actually , that 's a wonderful way to get off jury duty , you know .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"someone says to you , you know ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"when they ask you if you , uh , if you want to be on , you know ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"when you 're called for duty say oh yeah , i want to be on jury duty because i can spot a guilty person a mile a way .",sd,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,b,1028,1236,TRIAL BY JURY,23,sw2924
"they quickly let you off jury duty i hear , um .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
right,b,1028,1236,TRIAL BY JURY,23,sw2924
"because they , they know that you 're biased .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"oh , yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"that , that , that , that , that 's , that 's the way it works there , um .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"anyway , i think that probably for , for having it ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"what about , you know , about being unanimous .",qh,1028,1236,TRIAL BY JURY,23,sw2924
"i mean , that 's sort of a strange case because i wonder what happens when eleven people thinks someone 's guilty and one person does n't ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"one person thinks that , that they 're not guilty",sd,1028,1236,TRIAL BY JURY,23,sw2924
"and they ca n't decide for hours , unless they convince that one person , you know .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
does it have to be unanimous ?,qy_qr,1028,1236,TRIAL BY JURY,23,sw2924
"i believe it does have to be unanimous , actually .",na,1028,1236,TRIAL BY JURY,23,sw2924
"well then they consider it a hung jury , i g- , i think",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"and then they , uh , have a retrial ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
or do they .,qy_qr,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",ny,1028,1236,TRIAL BY JURY,23,sw2924
"i think they either have a retrial eventually or , or they call it a mistrial or something .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
uh-huh .,b,1028,1236,TRIAL BY JURY,23,sw2924
i have n't been to law school .,sd,1028,1236,TRIAL BY JURY,23,sw2924
"no ,",b,1028,1236,TRIAL BY JURY,23,sw2924
me neither .,sd,1028,1236,TRIAL BY JURY,23,sw2924
"so , i do n't know much about that ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"i just know that , um .",sd,1028,1236,TRIAL BY JURY,23,sw2924
i wonder,%,1028,1236,TRIAL BY JURY,23,sw2924
"'cause sometimes i think about it actually ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"i think well , what if i were that one person and i was completely convinced that , that , that , that this person was n't guilty , you know .",sd,1028,1236,TRIAL BY JURY,23,sw2924
"well you do n't have to be really convinced that he 's guilty ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
it 's just if they ca n't prove he 's guilty,sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"because ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"right , uh ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"but , i mean what if eleven other people are saying one thing , you know , and you 're ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,b,1028,1236,TRIAL BY JURY,23,sw2924
you 're the one person saying the other thing .,+,1028,1236,TRIAL BY JURY,23,sw2924
"you know , would you give in .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
yeah,b,1028,1236,TRIAL BY JURY,23,sw2924
saying .,^2,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,b,1028,1236,TRIAL BY JURY,23,sw2924
"i wonder about those things , you know , or even if it 's , you know ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"i , i guess if they were to say , well it does n't have to be unanimous ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"what 's the cut off number , seven , five , you know , six , six ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
uh-huh .,b,1028,1236,TRIAL BY JURY,23,sw2924
"you know , how do you decide .",qh,1028,1236,TRIAL BY JURY,23,sw2924
"is it , you know ,",%,1028,1236,TRIAL BY JURY,23,sw2924
how do you decide what number of people have to say that .,qh,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",aa,1028,1236,TRIAL BY JURY,23,sw2924
"i know ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"it 's too bad one of us do n't have some knowledge on this ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
huh .,h,1028,1236,TRIAL BY JURY,23,sw2924
"but , but , um , i do n't know ,",+,1028,1236,TRIAL BY JURY,23,sw2924
"i just hope if i ever go to court that they all , unanimous on not guilty .",sd,1028,1236,TRIAL BY JURY,23,sw2924
"well you 've seen like these t v movies ,",qy^d,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,ny,1028,1236,TRIAL BY JURY,23,sw2924
"kyle , i 'm talking ,",t3,1028,1236,TRIAL BY JURY,23,sw2924
hush .,t3,1028,1236,TRIAL BY JURY,23,sw2924
"but , uh , well how they 'll , you know ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"the ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"through the whole movie , you think this person 's ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"i do n't know ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"but one thing that i thought was pretty weird is how somebody ca n't be trialed , tried , tri- , uh , excuse me , twice for the same crime .",sd,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
i 've never quite understood that . um .,sd,1028,1236,TRIAL BY JURY,23,sw2924
"well i just think it 's , it 's weird because i 've saw , well , of course , soap operas ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
i 'm an soap opera fanatic .,sd,1028,1236,TRIAL BY JURY,23,sw2924
okay .,b,1028,1236,TRIAL BY JURY,23,sw2924
"this one guy had , uh , framed himself to make it ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"we- ,",%,1028,1236,TRIAL BY JURY,23,sw2924
which,%,1028,1236,TRIAL BY JURY,23,sw2924
"he really did kill the person ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
but then he set it up where it looked like somebody was trying to frame him,sd,1028,1236,TRIAL BY JURY,23,sw2924
"and he was on trial for it ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"and then , you know , it came out that he was being framed ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"so then he was found not guilty ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"and then , th- ,",%,1028,1236,TRIAL BY JURY,23,sw2924
directly after the trial they found out he really was guilty,sd,1028,1236,TRIAL BY JURY,23,sw2924
and he could n't be tried again .,sd,1028,1236,TRIAL BY JURY,23,sw2924
"right ,",b,1028,1236,TRIAL BY JURY,23,sw2924
and they ca n't do anything about it .,sd,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"beca- ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"i often wonder about that ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"i wonder if , if maybe , you know ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"i , i , i do n't , i do n't , i do n't know the law on that",sd,1028,1236,TRIAL BY JURY,23,sw2924
"but if they have new evidence , can they , can they retry ,",qy_qr,1028,1236,TRIAL BY JURY,23,sw2924
"or can they , you know , bring you back .",qy_qr,1028,1236,TRIAL BY JURY,23,sw2924
"no ,",nn,1028,1236,TRIAL BY JURY,23,sw2924
i do n't think they can .,sd,1028,1236,TRIAL BY JURY,23,sw2924
"oh , actually , that 's true ,",ba_fe,1028,1236,TRIAL BY JURY,23,sw2924
i 've seen the same thing on l a law as well .,sd,1028,1236,TRIAL BY JURY,23,sw2924
about that woman .,qy^d,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,ny,1028,1236,TRIAL BY JURY,23,sw2924
"w- ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"so i wond , and then i wonder why that , you know ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"there , there must be some sort of deep seeded reason for that ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"yo- , you know , something like , something like , well you ca n't be tried for the same trial because that would bias the , the , the , the jury or something ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"or , you know .",%,1028,1236,TRIAL BY JURY,23,sw2924
"right ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"and i 'm sure that , you know , it 's the lawyers ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
uh-huh .,b,1028,1236,TRIAL BY JURY,23,sw2924
"uh , after the , uh , defendant , defending , oh , the defendant 's lawyer and the prosecuting attorney .",+,1028,1236,TRIAL BY JURY,23,sw2924
"i 'm sure the prosecuting attorney could make a real good case if he , you know , knew all the details of the defendant 's , you know , case .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"in , in , of the defense mumblex .",%,1028,1236,TRIAL BY JURY,23,sw2924
right .,b,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"well , well there 's also the issue of , for instance , you ca n't , um , you ca n't , very often you ca n't , um ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"when someone is , is on trial for something , you ca n't bring up prior convictions .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
right .,b,1028,1236,TRIAL BY JURY,23,sw2924
"which ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"like if they 're on tr- , uh , trial for rape , you ca n't have any , you ca n't bring up the sexual assaults and stuff , or whatever .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"right ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"that 's completely beyond me ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"i mean that 's jus- ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"i know , if it 's related ,",ba_fe,1028,1236,TRIAL BY JURY,23,sw2924
"i wonder ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"if it 's related to the crime , they should be able to .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"i mean if this man is , is accused of raping someone , then i think that something like sex , you know ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,b,1028,1236,TRIAL BY JURY,23,sw2924
"the fact that he se- , sexually assaulted someone is a crucial bit of evidence ,",+,1028,1236,TRIAL BY JURY,23,sw2924
"right ,",b,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,b,1028,1236,TRIAL BY JURY,23,sw2924
"that adds to the fact ,",+,1028,1236,TRIAL BY JURY,23,sw2924
"and i , i , i ,",%,1028,1236,TRIAL BY JURY,23,sw2924
but they 're not allowed to do that .,sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"i , i often ,",+,1028,1236,TRIAL BY JURY,23,sw2924
"i never understand , you know ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"havin , again , having ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"i 'm sure there are some deep seated reasons , you know , to ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"i mean , often times i wonder about rules like this",sd,1028,1236,TRIAL BY JURY,23,sw2924
"and i 'm sure that , that , that there are some reasons for good .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"well that one does seem , that one does seem out of it , though , because it 's , it , we- , you 're allowed to show their character ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
do you know what i mean .,qh,1028,1236,TRIAL BY JURY,23,sw2924
right .,b,1028,1236,TRIAL BY JURY,23,sw2924
"and if it shows that their character 's , you know , capable of lesser thoughts like that and stuff .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"then right ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"then , then ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"right ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"th- , that lea- , led to that .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
then they should be mumblex,sd,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"i mean that 's what i think ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"but i do n't , um , but i do n't quite understand .",sd,1028,1236,TRIAL BY JURY,23,sw2924
"tell you what we need to do is go into law and then we 'll be able to ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
or vote .,sd,1028,1236,TRIAL BY JURY,23,sw2924
do you vote ? .,qy_qr,1028,1236,TRIAL BY JURY,23,sw2924
do i vote ?,br,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",ny,1028,1236,TRIAL BY JURY,23,sw2924
do you vote ?,qy_qr,1028,1236,TRIAL BY JURY,23,sw2924
"oh yeah ,",ny,1028,1236,TRIAL BY JURY,23,sw2924
"i vote ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
yes .,ny,1028,1236,TRIAL BY JURY,23,sw2924
"okay ,",bk,1028,1236,TRIAL BY JURY,23,sw2924
"we- , you 'll help out a little bit .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,b,1028,1236,TRIAL BY JURY,23,sw2924
"putting the right people in the office , that 's a lot to do with it too .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"oh , yeah .",b,1028,1236,TRIAL BY JURY,23,sw2924
"a lot , uh , a lot of the politics will pass laws and stuff that the , um , general public wants ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
so they 'll be revoted and all that .,sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"well that 's , that 's , that , that 's very true ,",ba_fe,1028,1236,TRIAL BY JURY,23,sw2924
"but then again oft- , often times they do n't , as well .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
right .,b,1028,1236,TRIAL BY JURY,23,sw2924
"often times they do n't , uh ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
right .,b,1028,1236,TRIAL BY JURY,23,sw2924
"they just go , you know ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
they 're,%,1028,1236,TRIAL BY JURY,23,sw2924
"you 've got people like who are , who are , you know , lame , lame ducks",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"and they sort of do n't care about anything and just want to go ahead an ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
right,b,1028,1236,TRIAL BY JURY,23,sw2924
"they , sit on the fence ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"so . well , oh , i talked about this the other day ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"they wo n't say yes and they wo n't say no to just certain issues just because they do n't know what the public wants , or the public 's split on it .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"that 's true ,",ba_fe,1028,1236,TRIAL BY JURY,23,sw2924
that 's true .,ba_fe,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,b,1028,1236,TRIAL BY JURY,23,sw2924
"i often ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"i mean , that , that ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"like you say , that 's another discussion ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
but i have had that discussion before as well .,sd,1028,1236,TRIAL BY JURY,23,sw2924
"where you were n't ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"i , i wonder about the po- , politics of it all ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
so .,%,1028,1236,TRIAL BY JURY,23,sw2924
"right ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"because most of it is politics ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,b,1028,1236,TRIAL BY JURY,23,sw2924
even in the courts .,+,1028,1236,TRIAL BY JURY,23,sw2924
"well even in the courts yo- , well , well , they 're all appointed .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"i mean ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
right .,b,1028,1236,TRIAL BY JURY,23,sw2924
"that 's even another issue , you know ,",+,1028,1236,TRIAL BY JURY,23,sw2924
"should , should , should judges be appointed , you know ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"and , or , or , um , often times i look at friends ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"we had , uh , a serial killer around here , who killed eleven women .",sd,1028,1236,TRIAL BY JURY,23,sw2924
"uh-huh ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"now was that the , um , uh , green , oh , i do n't know , some guy that was attacking women jogging ?",qy_qr,1028,1236,TRIAL BY JURY,23,sw2924
no .,ar,1028,1236,TRIAL BY JURY,23,sw2924
"ch- , oh , and , and choking them ,",^2,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",ny,1028,1236,TRIAL BY JURY,23,sw2924
"uh , his name is arthur mumblex .",sd,1028,1236,TRIAL BY JURY,23,sw2924
well did they have a t v movie about him ?,qy_qr,1028,1236,TRIAL BY JURY,23,sw2924
"i 'm not sure if they had one yet ,",no,1028,1236,TRIAL BY JURY,23,sw2924
"but , i 'm sure they will .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"um , because he was , he was on some sort of news special though ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"he was , he was , uh , he killed ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
'cause he was just on trial like maybe a year ago .,sd,1028,1236,TRIAL BY JURY,23,sw2924
"well , well , how was he killing the women .",qw,1028,1236,TRIAL BY JURY,23,sw2924
"um , he was strangling some of them .",sd,1028,1236,TRIAL BY JURY,23,sw2924
"were they jogging on a ,",qy_qr,1028,1236,TRIAL BY JURY,23,sw2924
"oh , no ,",nn,1028,1236,TRIAL BY JURY,23,sw2924
"usually they were prostitutes , actually .",sd,1028,1236,TRIAL BY JURY,23,sw2924
"oh , okay .",bk,1028,1236,TRIAL BY JURY,23,sw2924
"because he was , he was",%,1028,1236,TRIAL BY JURY,23,sw2924
actually this is a very sad case .,sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"the man was let out ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"he was in prison for , um , sexually assaulting two children .",sd,1028,1236,TRIAL BY JURY,23,sw2924
"oh ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"see , that 's what i mean ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
then they let them out,sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
and then they 're able to do it again .,sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"right ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"he , he ,",%,1028,1236,TRIAL BY JURY,23,sw2924
they let him out,sd,1028,1236,TRIAL BY JURY,23,sw2924
"and then and then , he wa , he was n't allowed back in the town where he had done this",sd,1028,1236,TRIAL BY JURY,23,sw2924
"so he came to our , he came to rochester instead",sd,1028,1236,TRIAL BY JURY,23,sw2924
"and they , they , they realized later he , he had killed about between eleven and twelve women , at least",sd,1028,1236,TRIAL BY JURY,23,sw2924
"and ,",%,1028,1236,TRIAL BY JURY,23,sw2924
i think my sister is married to a guy from rochester .,sd,1028,1236,TRIAL BY JURY,23,sw2924
"oh , really ,",b,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,b,1028,1236,TRIAL BY JURY,23,sw2924
"way up north here , huh .",bf,1028,1236,TRIAL BY JURY,23,sw2924
yeah,aa,1028,1236,TRIAL BY JURY,23,sw2924
"way up nor- ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"well , uh , i 'm originally from kentucky .",sd,1028,1236,TRIAL BY JURY,23,sw2924
"oh , okay .",b,1028,1236,TRIAL BY JURY,23,sw2924
"still way up north , sort of , um .",sd,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"i , i 'm , i was up north too .",sd,1028,1236,TRIAL BY JURY,23,sw2924
"but , uh , that 's one of the reasons i think judges should be the ones to sentence people",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"because they do know , you know ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,b,1028,1236,TRIAL BY JURY,23,sw2924
"if you sentence them to three life times , then they probably wo n't get out on parole .",+,1028,1236,TRIAL BY JURY,23,sw2924
"wo n't get out , exactly ,",^2,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"this , this , this man was sentenced to , i think , like three life times .",sd,1028,1236,TRIAL BY JURY,23,sw2924
"but he was , you know , it was just horrible ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"because , um , his , his , his trial was , you know , was , it wa- , it was televised and this and that ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"and what they were pleading was , um , they were pleading insanity .",sd,1028,1236,TRIAL BY JURY,23,sw2924
uh-huh .,b,1028,1236,TRIAL BY JURY,23,sw2924
i mean it 's clear to me the man is insane .,sd,1028,1236,TRIAL BY JURY,23,sw2924
well of course .,ba_fe,1028,1236,TRIAL BY JURY,23,sw2924
"and , and he should be just locked up for life .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
but they just need to do something with him .,sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
he needs to be annihilated .,sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"right ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"i mean , i do n't know what you do with them at that point , if you 're that crazy ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"but what , what struck me is , you know , they had a psychiatrist testifying for hours and hours",sd,1028,1236,TRIAL BY JURY,23,sw2924
"and by the end , i realized that maybe it would have been better if they had , it would n't have been a jury of his peers , but if they had a jury of psychiatrists instead , to sort look at it , you know .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,b,1028,1236,TRIAL BY JURY,23,sw2924
"i mean , i do n't think it 's feasible ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"but , it would be an interesting thought if you 're ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"well , it 's supposed to be a jury of your peers ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"they could n't have a , a bunch of psychotics up there .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"no ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"or , right ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"right ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"exactly ,",aa,1028,1236,TRIAL BY JURY,23,sw2924
"but give them a bunch of psychotics but at least have a , have a , have a bunch of psychiatrists ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
uh-huh .,b,1028,1236,TRIAL BY JURY,23,sw2924
"you know , just to look at him and decide from then .",+,1028,1236,TRIAL BY JURY,23,sw2924
"i mean , they would mumblex ,",%,1028,1236,TRIAL BY JURY,23,sw2924
