Utterance,Dialogue_Act,Emotion,Dialogue_ID
"hello , sir . you're here to discuss the network settlement service , right ?",question,no emotion,12
"yes , that's right . we want as much info as possible before we agree to anything .",directive,no emotion,12
"yes , it's important to be all clued up before you enter into any agreement . to make full use of the network settlement service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few .",inform,no emotion,12
"so , do you think our corporation will be eligible for this ?",question,no emotion,12
"yes , and it's extremely simple . all you need to do is make a network settlement agreement with us .",directive,no emotion,12
"dear , time is up , let ’ s go there now .",directive,no emotion,13
just a minute . i ’ m putting on my clothes .,commissive,no emotion,13
have you taken the key to the door ?,directive,no emotion,13
"yes . oh , dear , i can ’ t find my hairbrushes . can you help me ?",directive,surprise,13
where have you put it ?,question,no emotion,13
i put it in the dressing room .,inform,no emotion,13
are you sure ?,question,no emotion,13
"yes , quite sure .",inform,no emotion,13
"then , have you looked downstairs ?",question,no emotion,13
"yes , i ’ ve looked everywhere downstairs .",inform,no emotion,13
"look , dear . it ’ s over there .",inform,happiness,13
where ?,question,no emotion,13
on the floor .,inform,no emotion,13
"excuse me , sir . you can't park here .",directive,no emotion,14
i am just waiting for my friends . it won't be long .,commissive,no emotion,14
"sir , the curb here is not for parking .",directive,no emotion,14
"but i didn't see the sign , ma ’ am .",commissive,no emotion,14
"there is a sign at the corner of the street . when you turned in here , you should have seen it .",directive,no emotion,14
i didn't see it .,commissive,no emotion,14
"i am sorry , sir . i have to give you a ticket . you can appeal to the court within 14 days . you will avoid paying the fine if you can prove that you are not at fault .",directive,sadness,14
are you a goal-oriented person ?,question,no emotion,15
"yes , i am . i always make a plan before i do anything .",inform,no emotion,15
where do you want to be in 5 years ?,question,no emotion,15
i don't want to have a specific title . i just want to enjoy what i am doing .,inform,no emotion,15
that sounds very reasonable .,inform,no emotion,15
it's the most important thing to me .,inform,no emotion,15
"if you are hired , how long do you plan to stay with us ?",question,no emotion,15
that obviously depends on how things go - - whether i'm suited to the firm and the firm to me .,inform,no emotion,15
tell me about some of your recent goals and what you do to achieve them .,directive,no emotion,15
"i want to put my knowledge and experience to use in a challenging position . in order to achieve this goal , i just want to work step by step .",inform,no emotion,15
what is your long-range objective ?,question,no emotion,15
i haven't thought it over at all .,inform,no emotion,15
what do you think is the most important thing when looking for a job ?,question,no emotion,15
i think the most important thing is the interest in the job .,inform,no emotion,15
i'd like to open a current account .,directive,no emotion,16
"certainly . may i see your social security and your id , please .",directive,no emotion,16
here you are . i wonder how much interest can i earn from a current account .,question,no emotion,16
"oh , current accounts don't pay out interest .",inform,no emotion,16
why is that ?,question,no emotion,16
"it's primarily designed for business transactions . that is , writing checks to pay for bills , buying things and sending money . we won't expect a large amount of deposit in a current account .",inform,no emotion,16
i see . how do i draw money for my own use then ?,question,no emotion,16
"good morning , helen .",inform,no emotion,17
"good morning , steven .",inform,no emotion,17
"so , what's the status of our advertising campaign ?",question,no emotion,17
it'll be a national campaign starting next week .,inform,no emotion,17
what style will the ads be ?,question,no emotion,17
"i suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich .",directive,no emotion,17
sounds like a good idea . will we have a new slogan ?,question,no emotion,17
definitely .,inform,no emotion,17
i'd like to taste some local dishes . what would you recommend ?,question,no emotion,18
that's fine . you must try this dish .,directive,no emotion,18
could you tell me how this thing is cooked ?,question,no emotion,18
it's fish steamed and served with our special sauce .,inform,no emotion,18
is it good ?,question,no emotion,18
sure . it's a most popular dish .,inform,no emotion,18
"i think i'll try it , and give me some green salad together .",commissive,no emotion,18
we have two dressings for salad . which one would you like ?,question,no emotion,18
what kind do you have ?,question,no emotion,18
we have french and thousand island .,inform,no emotion,18
make it thousand island .,inform,no emotion,18
taxi !,directive,no emotion,19
"where will you go , sir ?",question,no emotion,19
friendship hotel .,inform,no emotion,19
"ok , it's not far from here .",inform,no emotion,19
"i have something important to do , can you fast the speed ?",directive,no emotion,19
"sure , i'll try my best . here we are .",commissive,no emotion,19
how much should i pay you ?,question,no emotion,19
the reading on the meter is 15 yuan .,inform,no emotion,19
"here's 20 yuan , keep the change .",directive,no emotion,19
thank you very much .,commissive,happiness,19
mr . johnson ’ s office . cindy speaking .,inform,no emotion,20
"hi , cindy . it ’ s michael kurt . is mr . johnson in ?",question,no emotion,20
"no , i ’ m sorry , mr . kurt . he ’ s stepped out for a bit . would you like me to have him call you ?",directive,no emotion,20
"yeah , that ’ ll be great . i ’ m on extension 4283 .",commissive,no emotion,20
"hi , mark .",inform,no emotion,21
"hi , bill . i ’ d like to take the apartment i looked at yesterday .",directive,no emotion,21
all right .,commissive,no emotion,21
"so , what do we do now ?",question,no emotion,21
this is the lease . you should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . the lease also describes our rights and responsibilities as landlords .,directive,no emotion,21
"okay . ( reads the lease ) so , according to the lease , i ’ ll deposit one month ’ s rent as a security deposit , and i have to pay the first month ’ s rent in advance . i understand that i ’ ll get the security deposit back when i move out if the apartment does not need any costly repairs .",commissive,no emotion,21
"yes . if you do not damage the apartment , you will get your security deposit back when you move out .",inform,no emotion,21
can i pay you by check ?,directive,no emotion,21
sure . a check will be fine .,commissive,no emotion,21
is there a laundry room in the basement ?,question,no emotion,21
yes .,inform,no emotion,21
can i sign the lease right now ?,directive,no emotion,21
good morning ! what can i do for you ?,question,no emotion,22
i'm thinking of travelling to suzhou in july . could you recommend some tourist programs for that ?,directive,no emotion,22
"with pleasure . we arrange two kinds of tourist programs for suzhou , a six-day tour by train and a five-day flying journey .",commissive,no emotion,22
how much does a six-day tour by train cost ?,question,no emotion,22
five hundred yuan .,inform,no emotion,22
does that include hotels and meals ?,question,no emotion,22
"oh , yes , and admission tickets for places of interest as well .",inform,no emotion,22
that sounds reasonable . what about the five-day flying journey ? how much is that ?,question,no emotion,22
eight hundred and fifty yuan .,inform,no emotion,22
covering all expenses ?,question,no emotion,22
yes . but there is no half fare for children . they must pay full fare .,inform,no emotion,22
i can't believe you wear jeans to the office ! are you trying to lose your job ?,question,surprise,23
"of course not . i'm just observing casual day . on fridays , the company doesn't require us to wear formal business attire .",inform,no emotion,23
wow ! nobody told me about that . won't the relaxed dress code damage the company image ?,question,surprise,23
"we don't think so . casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes .",inform,no emotion,23
i guess it lets people express their individual tastes . but won't some people abuse it ?,question,no emotion,23
"not really . besides , there is a separate dress code for casual day . people can't just wear whatever they want .",inform,no emotion,23
it seems that a relaxed atmosphere could hinder productivity .,inform,no emotion,23
"believe it or not , it has the opposite effect . employees are actually more productive on casual days .",inform,no emotion,23
"abc company , my name is lucy . how can i help you ?",question,no emotion,24
"hello , lucy , this is monica . i ’ m calling for the accountant position . i saw the information about the vacancy on your company ’ s website . is it still available ?",question,no emotion,24
thank you for your interest . the position is still available . have you already sent your cv to us ?,question,no emotion,24
"no , not yet . first , i want to check about the availability and see if you could give more information .",directive,no emotion,24
"it is urgent for us to fill this position now and i would like to stress that english is a must because of the international contacts and most likely traveling abroad very soon . if all these is not problem for you , i recommend you to mention these in your cover letter and send it to me directly .",directive,no emotion,24
the notification period of my current job is not that long and i ’ m quite profession to english and i am happy with the traveling abroad as i ’ m good dealing with the people from other cultures . it makes the whole job even more interesting . i will send my resume to you still this week .,commissive,no emotion,24
can i help you ?,directive,no emotion,25
"yes , do you have any rooms available ?",question,no emotion,25
a single ?,question,no emotion,25
no . i need a double and three triples . my family is waiting for me in the car .,inform,no emotion,25
"please fill out this form , sir .",directive,no emotion,25
ok ... here you are .,commissive,no emotion,25
here are your keys . check out time is noon .,directive,no emotion,25
is breakfast included ?,question,no emotion,25
no .,inform,no emotion,25
why didn't you go to school yesterday ?,question,no emotion,26
i stayed home because i wasn't feeling well .,inform,no emotion,26
what was your problem ?,question,no emotion,26
my stomach was bothering me .,inform,no emotion,26
are you feeling any better ?,question,no emotion,26
i'm still feeling a little sick .,inform,no emotion,26
"i'm going to the store , would you like any pesto pistol ?",directive,no emotion,26
i'd appreciate that .,commissive,no emotion,26
"excuse me , but please empty your pockets of all the metal things and put them in this tray .",directive,no emotion,27
including my keys ?,question,no emotion,27
"yes , and please step over there .",directive,no emotion,27
all right . what shall i do now ?,commissive,no emotion,27
just open your bags so we can check them . after that you can pick them up right behind that x-ray machine .,directive,no emotion,27
i've got film in my bag .,inform,no emotion,27
that's all right . this machine will not damage the film .,inform,no emotion,27
that's fine .,inform,no emotion,27
can i have your boarding pass ? we need to stamp it .,directive,no emotion,27
sure . here you are .,commissive,no emotion,27
thank you .,inform,no emotion,27
am i through now ?,directive,no emotion,27
yes . here is your boarding pass .,commissive,no emotion,27
thank you and goodbye .,inform,no emotion,27
"welcome to flash foot , sir.how can i help you ?",question,no emotion,28
i ’ d like extra prints made of these photos .,inform,no emotion,28
do you have your negatives ?,question,no emotion,28
yes.here they are . i ’ ve marked how many prints i want on each shot .,inform,no emotion,28
what size do you want the prints ?,question,no emotion,28
"four by six , except this one . i want a ten by thirteen print of this one .",inform,no emotion,28
"okay , they ’ ll be ready for you in an hour .",inform,no emotion,28
is there anything i can do for you ?,question,no emotion,29
i'm interested in taking a tour to sydney .,inform,no emotion,29
"well , we have a package tour there .",inform,no emotion,29
how much does it cost ?,question,no emotion,29
$ 600 .,inform,no emotion,29
does that include the insurance ?,question,no emotion,29
of course .,inform,no emotion,29
"hello , mr . wang . i am glad to meet you here at the fair .",inform,no emotion,30
"like wise . take a seat , please . how about a cup of tea ?",directive,no emotion,30
sure . thank you . it seems your business is prosperous . there are many customers here .,commissive,no emotion,30
"yes , it's not too bad . our sales are going up year after year . and we still have a large potential production capacity .",inform,no emotion,30
"well , what do you think of choosing a commission representative or agent abroad to promote your sales ?",question,no emotion,30
"that's a good idea . so far , we have several agents abroad .",inform,no emotion,30
we are willing to be your agent in thailand for hand-held tools . what do you think ?,directive,no emotion,30
that sounds good .,commissive,no emotion,30
"then , what's your usual commission rate for your agents ?",question,no emotion,30
"usually , we give a commission of 4 % to our agents .",inform,no emotion,30
"4 % is too low , i think . you see , we have a lot of work to do in sales promotion , such as advertising on radio or tv , printing booklets , leaflets , catalogues and so on . it all costs money , 4 % is not enough .",directive,no emotion,30
don't worry . we'll allow you a higher commission rate if your sales score a substantial increase .,directive,no emotion,30
you mean to saya,inform,no emotion,30
it sounds ok . then how do you pay the commission ?,question,no emotion,30
we may deduct the commission from the invoice value directly or remit it to you after payment .,inform,no emotion,30
"all right . if it's okay , we would like to sign an agency agreement with you immediately .",directive,no emotion,30
think it over . we hope to keep a good business relationship with you .,commissive,no emotion,30
thank you for your help .,inform,no emotion,30
i'm glad these batteries are on sale .,inform,happiness,31
i'm sorry . these batteries are not on sale .,inform,sadness,31
but that's what the ad said .,inform,no emotion,31
"i'm sorry . if you look at the ad again , you'll see that the other brand is on sale .",inform,no emotion,31
oh . you're right . i misread the ad .,inform,no emotion,31
"yes , many people make that mistake .",inform,no emotion,31
"well , you can't blame them . it's a confusing ad .",inform,no emotion,31
you're right . many ads are like that .,inform,no emotion,31
"well , as long as i'm here .",inform,no emotion,31
"just one second , and i'll give you the batteries that are on sale .",directive,no emotion,31
"hi , jack , we are having a party tonight , wanna coming enjoy us ? you can bring your girlfriend , tina .",directive,no emotion,32
i don't have a girlfriend . i'm single .,commissive,no emotion,32
"oh , that's right . well , there are going to be many beautiful girls at the party tonight , anyway .",directive,no emotion,32
"no , i like being single . i never thought lonely , i'm focus on my career . maybe i'll start to look for my girl when i achieve success .",commissive,no emotion,32
why is that ?,question,no emotion,32
"because i'm living a real world , a man enriched have a good career and make a lot of money . franklin speaking the girls i've met wounldn't married a man wounldn't make enough money .",inform,no emotion,32
"i agree , a man needs good career.but that doesn't mean he should have a little fun , too .",directive,no emotion,32
"so , casey , how are things going with the photos for the press kit ?",question,no emotion,33
"yeah , i ’ ve been meaning to talk to you about that . i might need to ask for an extension on that deadline .",directive,no emotion,33
you ’ ve had over a month to get this finalized ! why are things delayed ?,question,anger,33
"well , the thing is , we ran into a lot of problems . . .",inform,sadness,33
i ’ m not looking for excuses here . i just want to get this finished on time !,directive,anger,33
"i know , and i apologize for the delay . but some things were just beyond my control . i had trouble booking the photographer , and then michael was sick for three weeks , so i couldn ’ t include him in the photos , and the design team lost all the files , so i had to re-do the pictures .",inform,no emotion,33
"i ’ m not going to put this off any longer , casey ! i want those photos asap !",inform,anger,33
"yes , sir ?",question,no emotion,34
can i have mr . j . smith paged ? he said he'd be in the main dining room . i'm mr . j . b . white .,directive,no emotion,34
"who would you like to have paged again , sir ?",directive,no emotion,34
mr . j . smith .,commissive,no emotion,34
where would you like him to come ?,question,no emotion,34
to the front desk .,inform,no emotion,34
"just a moment , please .",directive,no emotion,34
can you help me find a lotion for a problem i am having ?,directive,no emotion,35
that ’ s what i am here for . what questions can i answer for you ?,question,no emotion,35
"i have poison oak , and i need help with the rash that won ’ t stop itching .",directive,no emotion,35
"the best product is techne , and you can buy either the lotion or cream .",directive,no emotion,35
which one is best ?,question,no emotion,35
the cream form is very popular .,inform,no emotion,35
can i do anything else to help with the itching ?,question,no emotion,35
you could also take an antihistamine to help the rash go away quicker .,directive,no emotion,35
i appreciate you helping me find a solution to the itching .,inform,no emotion,35
"anytime you have a question , please feel free to ask .",directive,no emotion,35
excuse me . something is wrong with my bank card . can you help me ?,directive,no emotion,36
yes . what's the problem ?,question,no emotion,36
"just a mistake with my name . it should be issued as steven , but the card is under the name ' steven ' .",inform,no emotion,36
"oh , i am very sorry about that . it's our fault . i will arrange someone to correct it immediately .",commissive,no emotion,36
"ok , no problem . to err is human .",inform,no emotion,36
"anyway , we apologize for the inconvenience we have brought you . please just wait for a moment , and it will be fixed .",directive,no emotion,36
thank you very much .,inform,happiness,36
we are doing secret santa at the office again this year .,inform,no emotion,37
whose name did you pick ?,question,no emotion,37
i got jacob . any ideas what to get him ?,question,no emotion,37
booze !,inform,no emotion,37
"yeah , you ’ re right . can ’ t go wrong with that .",inform,no emotion,37
is everything to your satisfaction ?,question,no emotion,38
"no , the steak was recommended , but it is not very fresh .",directive,no emotion,38
"oh , sorry to hear that . this is quite unusual . i will look into the matter .",commissive,no emotion,38
this is very annoying .,inform,no emotion,38
"i'm sorry , sir . do you wish to try something else ? that would be on the house , of course .",question,no emotion,38
"no , i don't risk it .",inform,no emotion,38
"how about a delicious dessert then , with our compliment ?",directive,no emotion,38
i'm not keen on dessert as a habit . they are fattening .,commissive,no emotion,38
"i see , sir . i'm sure everything will be right next time you come .",inform,no emotion,38
"excuse me , are you jane ?",question,no emotion,39
"no , i'm mary .",inform,no emotion,39
"oh , are you in class four ?",question,no emotion,39
"no , i'm in class there .",inform,no emotion,39
"excuse me , but i'm not feeling too well . i think i'm going to throw up .",inform,no emotion,40
there's an airsickness bag behind the seat that's in front of you .,inform,no emotion,40
i must've missed it .,inform,no emotion,40
is this your first time flying ?,question,no emotion,40
yes . i'm going to san francisco .,inform,no emotion,40
"oh , it's a beautiful city . i think you'll like it .",inform,no emotion,40
"hey , i'm feeling much better already .",inform,no emotion,40
"sometimes if you don't think about it , that sick feeling will go away on its own .",directive,no emotion,40
"thanks . by the way , my name is mary .",commissive,no emotion,40
i'm frank . nice to meet you .,inform,no emotion,40
welcome to al's bakery . what can i get you ?,question,no emotion,41
"hi ! let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread .",directive,happiness,41
sure . would you like to have the loaf sliced ?,question,happiness,41
"no , that's ok . do you have any whole wheat bread ?",question,no emotion,41
we are out at the moment . may i suggest some rye bread ?,directive,no emotion,41
sure that sounds good . do you have any cakes ?,question,happiness,41
we have various birthday cakes and also ice cream cakes .,inform,no emotion,41
i'll just take a cheesecake .,directive,no emotion,41
will that be all ?,question,no emotion,41
yes .,inform,no emotion,41
your total is forty three dollars and twenty cents .,commissive,no emotion,41
"good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . today we have a great line-up of speakers to talk to you . first on our program is a well-renown expert in the field of international economic development , harvard's own dr . james smith . dr . smith has been involved in economic research for over twenty years , and has taught at harvard since 1995 . and now , without further adieu , we'd like to welcome mr . james smith .",directive,no emotion,42
"thank you , mr . jackson , ladies and gentlemen , colleagues , friends . the subject of my talk is international relations in a morgen world . i plan to say a few words about the current situation in the middle east and how it affects world economy . i'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . i've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . my presentation will take about two hours , but there will be a twenty-minute break in the middle . we'll stop for lunch at 12 .",inform,no emotion,42
"you're looking rather pale , why ?",question,no emotion,43
i couldn't sleep well recently .,inform,no emotion,43
you'd get plenty of sleep for you work so hard .,directive,no emotion,43
i always drink too much wine in the evening .,inform,no emotion,43
you shan't drink more wine in the evening .,directive,no emotion,43
"yes , you are right .",commissive,no emotion,43
and you'd take some exercise every day .,directive,no emotion,43
many thanks for your advice .,commissive,no emotion,43
"hello mrs parker , how have you been ?",question,no emotion,44
hello dr peters . just fine thank you . ricky and i are here for his vaccines .,inform,happiness,44
"very well . let's see , according to his vaccination record , ricky has received his polio , tetanus and hepatitis b shots . he is 14 months old , so he is due for hepatitis a , chickenpox and measles shots .",inform,no emotion,44
what about rubella and mumps ?,question,no emotion,44
"well , i can only give him these for now , and after a couple of weeks i can administer the rest .",inform,no emotion,44
"ok , great . doctor , i think i also may need a tetanus booster . last time i got it was maybe fifteen years ago !",inform,happiness,44
"we will check our records and i'll have the nurse administer and the booster as well . now , please hold ricky's arm tight , this may sting a little .",directive,no emotion,44
i ’ m interested in teaching at your school .,directive,no emotion,45
great . are you a qualified teacher ?,question,no emotion,45
yes .,inform,no emotion,45
what kind of teaching certificate do you have ?,question,no emotion,45
i have a tefl certificate .,inform,no emotion,45
how many years of experience do you have ?,question,no emotion,45
i have three years of teaching esl and four years of teaching per-school children .,inform,no emotion,45
when did you get your tefl certificate ?,question,no emotion,45
i got my tefl certificate three years ago .,inform,no emotion,45
why do you want to teach at our school ?,question,no emotion,45
"well , i ’ ve heard many good things about it . i also like teaching young children .",inform,no emotion,45
that ’ s great . can you speak chinese ?,question,no emotion,45
"yes , just a little .",inform,no emotion,45
can you come in for an interview tomorrow at 10:00 ?,directive,no emotion,45
i sure can .,commissive,no emotion,45
great . see you then .,inform,no emotion,45
why is the car before us stopping ?,question,no emotion,46
what's going on ?,question,no emotion,46
look . two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . that's why that car stops .,inform,no emotion,46
more and more people easily get irritated while driving .,inform,no emotion,46
yes . this is what is called road rage .,inform,no emotion,46
"this is today ’ s schedule . at 8 thirty am , conference with the department managers . at 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives .",directive,no emotion,47
that ’ s great . what are the prizes ?,question,no emotion,47
3000 rib as bonus for each person .,inform,no emotion,47
to encourage the staff increases .,inform,no emotion,47
"ok . next thing is laying the corner-stone for the new plant at 10 am . at 12 am , back here for lunch .",directive,no emotion,47
what about the afternoon ?,question,no emotion,47
"at 2 pm , give a presentation here with the press . at four o ’ clock sharp , have dinner with mr . smith , manager of ncc .",directive,no emotion,47
"this is lincoln bank , consumer credit department . how can i help you ?",question,no emotion,48
"ah , hello . i'm calling to find out how i apply for a car loan .",directive,no emotion,48
we offer a personal automobile consumer loan . the application process is pretty straight forward . i trust you have enough funds to cover the 20 % down payment ?,question,no emotion,48
"yes , i do . it's ready and waiting in my account .",inform,no emotion,48
"the next step is for us to recommend a dealer to you , who are already contracted to us , so ...",inform,no emotion,48
"could i just stop you there ? sorry to interrupt , but i have already been to your appointed dealer and selected the car i want .",inform,no emotion,48
that will certainly cut down the processing time . we can move on to the next step . do you have the purchase price ?,question,no emotion,48
"yes , it's 110,000 rib . so , with the down payment done , i will need to borrow 70,000 rib .",inform,no emotion,48
"what we need you to do next is to come into the branch with a correctly filled in application form , id card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment .",directive,no emotion,48
"yes , i have everything here . ok , i'll come in and see you later today . maybe i could have my new car as early as next week ! how exciting !",commissive,happiness,48
"hi , my name is tom .",inform,no emotion,49
"tom , the new sales representative ? nice to meet you ! i'm melinda .",inform,no emotion,49
nice to meet you too.melinda .,inform,no emotion,49
"now let me show you around . this is our reception area , and our conference room is right over there . over here is the sales department .",inform,no emotion,49
"really ? this is a nice office , but it's quite small .",inform,surprise,49
yeah ... you can make photocopies and send faxes over there .,directive,no emotion,49
it looks like you guys work hard .,inform,no emotion,49
"i tell you what just between you and me , we just mess things up so that it looks like we work hard.just kidding . oh , your cubicle is over the . and this way . those are all private offices the managers offices .",inform,no emotion,49
hmm ... tell me more details about our jobs .,directive,no emotion,49
sure thing .,commissive,no emotion,49
what do you think of our price ?,question,no emotion,50
"your price has gone up sharply , hasn't it ?",inform,no emotion,50
"yes . we regret we cannot maintain our original price . since the prices of the raw materials have been raised , we have to adjust the price of our products accordingly .",inform,no emotion,50
"i agree with you there , but your price is unreasonable .",inform,no emotion,50
i don't think so . you must compare our price with that of other export houses . i'm sure our offer is in line with the prevailing market price level .,inform,no emotion,50
"i don't think we'll be able to pay the price . to have this business concluded , you need to lower your price at least by 3 % .",directive,no emotion,50
i ’ m afraid that there is no room for any reduction in price .,commissive,no emotion,50
"don't you agree with me that in the long run , moderate prices will bring about large sales and more profit ?",directive,no emotion,50
we've already cut down our price to cost level .,commissive,no emotion,50
is that all ?,directive,no emotion,50
"yes , this is the best we can do .",commissive,no emotion,50
i'm sorry we can't handle the price you offered .,commissive,no emotion,50
"so , jimmy , how does it feel to have your own money ?",question,no emotion,51
"it ’ s great , dad . i don ’ t mind delivering papers , but the real fun is collecting the money .",inform,happiness,51
"even though you are only twelve , it ’ s not too early to start saving a little money .",inform,no emotion,51
i ’ ve never had a bank account before . why don ’ t i just keep my money under the matters like grandpa does ?,question,no emotion,51
"you know you would spend it . and also , money in the bank earns interest .",inform,no emotion,51
but what if i need my money suddenly ?,question,no emotion,51
"the bank will give you a pin , and you can withdraw money from any atm .",inform,no emotion,51
