Utterance,Dialogue_Act,Emotion,Dialogue_ID
"ok , it comes four dollars twenty cents .",commissive,no emotion,28
here is five dollars .,inform,no emotion,28
here is your change . please wait for your receipt of the registered mail .,directive,no emotion,28
i also want to pack up my package . this is the notes .,directive,no emotion,28
let me see . en .. just a minute . here it is . i need your signature on this note .,commissive,no emotion,28
"oh , one more thing , where can i mail this letter ?",question,no emotion,28
drop it in the mail box mark out of town . at that corner .,inform,no emotion,28
thank you very much .,inform,happiness,28
you ‘ re welcome .,inform,happiness,28
we really were lucky . we got the last available table for two---and we didn't even have a reservation ! did you see the long lines behind us ?,question,happiness,29
"yeah , i'm glad that we didn't have to wait long . i'm starving !",inform,happiness,29
let's take a look at the menu so we can order . do you want to choose an appetizer for us to share ?,question,no emotion,29
"what would you rather have , samosas or poppadoms ?",question,no emotion,29
i heard that one of their specialities is the samosa .,inform,no emotion,29
"well , let's get a plate of those then .",directive,no emotion,29
sounds good . what are you going to have for your main course ?,question,no emotion,29
i think i might have a dahl .,inform,no emotion,29
what's in a dahl ?,question,no emotion,29
it's got chickpeas and vegetables in a spicy curry sauce with rice .,inform,no emotion,29
that sounds nice . do you want to share some kebabs as well ?,question,happiness,29
ok . how about some lamb kebabs ?,directive,no emotion,29
that's my favourite . do you want to have some wine or beer ?,question,happiness,29
i think i'll have a beer .,inform,no emotion,29
"ok , shall i flag down the waitress ?",directive,no emotion,29
i wouldn't recommend it . i think we should wait until she comes round .,commissive,no emotion,29
you're right . that might seem a bit rude . it's a good thing i've got you with me !,inform,happiness,29
what would you do without me ?,question,no emotion,29
"this position demands a higher writing ability , so please say something about your writing ability .",question,no emotion,30
"of course . i've loved writing since i was a very little boy . i won the first prize in a national composition contest when i was in middle school . after attending nanjing university , i never give up writing . my works , such as father's tobacco pipe , open air cinema , the old city were respectively published china youth daily , yangzi evening news , and new beijing . during the period of studying for my degrees of master and doctor , i paid more attention to developing my research ability and published several papers . the impact of internet in chinese political participation , the discipline of remold , the historical direction of chinese administration reform , bribery cases of self governance in chinese villages are respectively published in chinese publish administration , beijing due xuebao , theory and society and chinese reform . i joined in yangzi evening news to work as a part-time journalist in 2006 . during this period , i've written a lot of comments , which improved my writing ability to a new level , i have full confidence in my writing ability , and i believe i can do the job well .",inform,no emotion,30
pompous . how may i help you ?,question,no emotion,31
"yes , i'd like to reserve a table for dinner .",directive,no emotion,31
how large a group are you expecting ?,question,no emotion,31
six couples .,inform,no emotion,31
would you like to reserve a private dining room ?,directive,no emotion,31
that sounds like a good idea .,commissive,happiness,31
"all right . may i have your name , sir ?",question,no emotion,31
my name is ron kollwitz .,inform,no emotion,31
"ms . wang , this is mr . cooper , president of ivy publishing .",inform,no emotion,32
"it's nice to meet you , mr . cooper .",inform,no emotion,32
"nice to meet you , ms . wang . you must be exhausted after your long trip from canada .",inform,no emotion,32
"yes , it was quite a long flight . i'm glad to finally be here .",inform,happiness,32
can you help me now ?,directive,no emotion,33
"no , but i'll be able to tomorrow .",commissive,no emotion,33
that'll be too late .,inform,no emotion,33
why don't you ask bill if he can help ?,directive,no emotion,33
"i did , but he wasn't able to either .",commissive,no emotion,33
have you got any experience in advertising ?,question,no emotion,34
"yes , i have been working in the public relations section of a company in the past two years . i plan the advertising campaign and cooperate the work of artists and typographers . sometimes i have to do the work of a specialist when there ’ s something urgent .",inform,no emotion,34
do you have any practical experience as a secretary ?,question,no emotion,34
"yes , sir . i acted as a secretary in an insurance company .",inform,no emotion,34
would you tell me the essential qualities a secretary should maintain ?,directive,no emotion,34
"well , to begin with , i would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . most important of all is that she seems to have a better memory than average .",inform,no emotion,34
have you had any experience with computer ?,question,no emotion,34
"yes , i studied in a computer training program , and can process data through the computer .",inform,no emotion,34
that's fine . what about operating the fax and duplicator ?,question,no emotion,34
i can handle them without any trouble,inform,no emotion,34
what have you learned from jobs you have held ?,question,no emotion,34
"above all , i have learned that what is good for the company is good for me . so i follow the instructions strictly and always keep my boss informed .",inform,no emotion,34
very good .,inform,happiness,34
"hi , dan . what's new ?",question,no emotion,35
where have you been ? i've been trying to get in touch with you for two days .,question,no emotion,35
i went to salt lake city on business . what's up ?,question,no emotion,35
i got fired .,inform,sadness,35
"how come ? last time i saw you . you told me it was a good job , and you'd like to take it as a career . that was only one month ago . why this sudden change ?",question,surprise,35
"it's a long story . in a word , i didn't do a good job of it . i messed up a business deal , a deal that would have made ten million dollars and i messed it up .",inform,sadness,35
what are you going to do now ?,question,no emotion,35
"i am trying to find a job asap . lily doesn't know yet . i didn't tell her . i spent the past three days at the coffee shop next to your office , and she thought i went to work as usual .",inform,no emotion,35
that's not the way to solve the problem . did you look in the classified advertisements column ?,question,no emotion,35
"yes , i did . but i wasn't qualified for most of the jobs that i was interested in .",inform,no emotion,35
"listen . i will see what i can do , ok ? you go home and tell lily about this problem you have now . she is your wife and i am sure she will understand .",directive,no emotion,35
"i just don't know how to bring it up . well , all right . she has the right to know anyways .",commissive,sadness,35
have you ever gotten a parking ticket ?,question,no emotion,36
i've never gotten one . have you ?,question,no emotion,36
i got a ticket yesterday .,inform,no emotion,36
really ? what did you get one for ?,question,surprise,36
i parked in the red zone .,inform,no emotion,36
why did you do that ?,question,no emotion,36
i needed to get something really quick .,inform,no emotion,36
where did you park at ?,question,no emotion,36
at my apartment building .,inform,no emotion,36
don't you have your own parking spot ?,question,no emotion,36
i needed to be fast .,inform,no emotion,36
that was very lazy of you .,inform,no emotion,36
how may i help you ?,question,no emotion,37
i ’ m having a problem .,inform,no emotion,37
what problem are you having ?,question,no emotion,37
there have been charges made on my debit card that i didn ’ t make .,inform,no emotion,37
do you have the statement for your card ?,question,no emotion,37
here it is .,inform,no emotion,37
what are the charges you ’ re referring to ?,question,no emotion,37
the last four charges on the page .,directive,no emotion,37
i ’ m afraid we ’ re going to have to investigate these charges .,inform,no emotion,37
how long will an investigation take ?,question,no emotion,37
"i honestly don ’ t know , but we will freeze payment on these charges .",inform,no emotion,37
that sounds absolutely fantastic .,inform,happiness,37
good afternoon . can i be of service ?,question,no emotion,38
i don't know . can i purchase treasury certificates here at this counter ?,directive,no emotion,38
"yes , of course . we have treasury notes with two , three and five-year terms available .",commissive,no emotion,38
"two years is fine , with a value of 1,000 rib .",directive,no emotion,38
"ok , could i take a look at some id please , like a passport ?",directive,no emotion,38
"here you go . by the way , is it possible to cash them before the maturity comes up ?",directive,no emotion,38
"no , i'm afraid that isn't possible . you must wait until maturity before you cash them .",commissive,no emotion,38
hey . why did you take that money ? you are such a cheater ! i should send you to jail !,question,anger,39
"i am not cheating . when you pass go , you collect $ 200 , everyone knows that !",inform,anger,39
well you can ’ t just take the money . you have to ask the bank for money . and i ’ m the banker .,directive,anger,39
banker ?,question,no emotion,39
yes ...,inform,no emotion,39
can i have my $ 200 please ?,directive,no emotion,39
"sure . here you are , $ 200 , thank you , please come again ! now it ’ s my turn to roll the dice .",commissive,happiness,39
"hi , is this professor clark ’ s office ?",question,no emotion,40
this is professor clark speaking .,inform,no emotion,40
"hi , this is kalina from your morning literature class .",inform,no emotion,40
"yes , what can i do for you ?",question,no emotion,40
i had a skydiving accident over the weekend and won ’ t be able to come to school today .,directive,sadness,40
my goodness ! are you ok ?,question,surprise,40
"i broke my leg , but it is healing .",inform,no emotion,40
how long will you be out of class ?,question,no emotion,40
i should be able to return by next monday .,inform,no emotion,40
"fine . well , thanks for calling and letting me know you will be absent . i hope you feel better soon .",inform,no emotion,40
good afternoon ! did you call for a plumber ?,question,no emotion,41
"yes , yes i did . please come in ! i ’ m so glad you came ! this old house is falling apart ! come on into the bathroom . see , here , there ’ s water leaking everywhere !",directive,no emotion,41
"i see . let me have a look . it seems that your toilet is clogged , and that ’ s why it won ’ t flush . let me just get my plunger . no , that ’ s not working either . i suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . that ’ s what ’ s making your toilet overflow .",commissive,no emotion,41
"oh , that must be because of my four-year-old daughter . she is always flushing things down the toilet . you know how kids are .",inform,no emotion,41
"yeah , i have a little one myself . anyway , these water pipes are really rusty , so they also should be changed . thatcould be causing water to not drain completely , that might lead to more problems in the future . i would also suggest fixing this faucet that isn ’ t shutting off properly . i could have it all finished by today if it ’ s urgent .",inform,no emotion,41
that would be great ! is it expensive ?,question,happiness,41
let ’ s see ... i would say about eight hundred dollars .,inform,no emotion,41
"listen , karen , i need your help . i don't know anyone here yet .",directive,no emotion,42
i'm glad to help you . what's wrong ?,question,happiness,42
my mother-in-law just went into the hospital in l.a.hank and i will be flying there tonight .,inform,no emotion,42
i'm sorry to hear it . what's wrong with her ?,question,sadness,42
"doctors aren't sure yet.but the real problem is suzy . she has a bad cold , and we don't want to take her with us . but we don't know who can stay with her .",inform,no emotion,42
you need a babysitter .,directive,no emotion,42
"yes , i'd ask jill , the girl i've had before , but i need someone overnight.maybe even for two nights .",commissive,no emotion,42
i could have suzy stay at my place .,inform,no emotion,42
"i don't want to do that to you , karen .",inform,no emotion,42
why not ?,question,no emotion,42
your own kids would get suzy's cold . i think it would be better to have a good babysitter here . but i don't know who to ask . i need someone more mature than jill . it might even be for two or three days .,inform,no emotion,42
"i know who we can ask . there is a girl i know , sara ralston.she is 17 , and she will usually take this kind of job . i know her from my church , and i trust her completely .",inform,no emotion,42
"i'd like to talk with her.this is short notice , i know . but hank and i are leaving tonight .",inform,no emotion,42
i'll get you her number . i hope she can do it . she is very responsible .,inform,no emotion,42
i'm glad you know someone . i knew you would be the best person to ask about this . i don't want to insult jill or her mother . i think jill maybe could do it.but i'd rather have someone a little older .,inform,happiness,42
i'll go home and get sara's number . i'll call her first myself .,inform,no emotion,42
great . then call me and let me know if she's free .,directive,happiness,42
good evening . what'll you have ?,question,no emotion,43
i'd like a beer . what kind of beer do you have ?,question,no emotion,43
draft beer and cans beer . which do you prefer ?,question,no emotion,43
a draft beer please .,inform,no emotion,43
ok . here you are .,inform,no emotion,43
could i have some fruit ?,directive,no emotion,43
"of course . wait for a moment , please .",commissive,happiness,43
"hello , mr . black , how are you ?",question,no emotion,44
"fine , thank you , and how are you ?",question,no emotion,44
"very well , thank you . it's nice to meet you again . i am awfully sorry for not being able to meet you at the airport , as i was busy yesterday . i do hope you had a very enjoyable trip from new york .",inform,happiness,44
"yes , a very pleasant journey indeed . thank you .",inform,happiness,44
how are you getting along with your business ?,question,no emotion,44
"not bad . the fur market is not very brisk lately , but the selling season is advancing near . i hope there will be more buyers in the market this year .",inform,no emotion,44
"i hope we can do more business together . though we are satisfied with our past trade record , there are still possibilities for more business . in the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance .",directive,no emotion,44
"by the way miss , where is the toilet ?",question,no emotion,45
"toilets are in the rear , i am afraid all the toilets are fully occupied at the moment .",inform,sadness,45
"what ? oh , what we live ! thank you very much for your help , miss .",question,surprise,45
you are welcome .,inform,happiness,45
"excuse me , could you tell me which line i ’ m supposed to stand in to buy bubble wrap and to post a package ?",directive,no emotion,46
"you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage .",commissive,no emotion,46
that ’ s a really long line . how long do you think it ’ ll take to get through all those people ?,question,no emotion,46
"it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait .",inform,no emotion,46
can i buy stamps here ?,directive,no emotion,46
sure . how many would you like ?,question,no emotion,46
i need 30 for my christmas cards .,inform,no emotion,46
are you sending them abroad ?,question,no emotion,46
twenty of them are going abroad to china and america .,inform,no emotion,46
"do you have any going anywhere in the eu ? if you do , those are less expensive .",question,no emotion,46
no .,inform,no emotion,46
"ok , here you go . that will be 18 pounds and seventy two pence .",inform,no emotion,46
and the bubble wrap ?,question,no emotion,46
that ’ s another quid .,inform,no emotion,46
thanks a lot . you ’ ve been very helpful .,inform,happiness,46
"good evening , saliva . what's that wonderful aroma from your kitchen ? what are you doing now ?",question,happiness,47
i am cooking now !,inform,no emotion,47
are you good at cooking ?,question,no emotion,47
"i have studied its skills recently at a training school . i plan to run a restaurant , so i have to practise cooking !",inform,no emotion,47
it is a good idea . what dish are you cooking now ? !,question,no emotion,47
i am steaming fish in a pressure cooker . have you ever tried steamed fish ?,question,no emotion,47
"yes , i have . but the taste of steamed fish at that restaurant is not delicious . the fish is not well-done and too salty .",inform,no emotion,47
that's the case . i think there is not enough time to steam it and soy sauce is too much .,inform,no emotion,47
i have the same idea as yours .,inform,no emotion,47
it's ok . please have a taste of it .,directive,no emotion,47
"thank you . oh , it's very delicious .",commissive,happiness,47
thank you for your praise .,inform,happiness,47
"besides steamed fish , what else are you good at cooking ?",question,no emotion,47
"i am good at stewing beef with potato , frying chicken , hot and sour soup etc .",inform,no emotion,47
"so many dishes . next friday week is my birthday . i would like to invite you to cook for my dinner party , ok ?",directive,no emotion,47
why not ? it is a good opportunity for me to practise cooking .,commissive,no emotion,47
thanks a lot .,inform,happiness,47
it's my pleasure .,inform,happiness,47
room service.what can i do for you ?,question,no emotion,48
this is room 2012 . where is my laundry ? you promised to send to me this morning .,question,anger,48
"well , let me check for you . i am sorry , sir . they mistook your order as a normal one.actualty it's an express laundry , is that right ?",question,no emotion,48
"yes , i ordered the express service .",inform,no emotion,48
"sir , we are terribly sorry for that.we will refund the charge and send your laundry to your room 3 hours later . is that all right ?",directive,no emotion,48
that's fine .,commissive,no emotion,48
i'd like you to do me a favor .,directive,no emotion,49
what is it ?,question,no emotion,49
can you mail this at the post office for me ? i have to go to the doctor for an appointment and i don't have enough time to go to the post office .,directive,no emotion,49
sure . and i'd like you to get some cold medicine for me when you go to the doctor's .,commissive,happiness,49
"excuse me , may i help you ?",question,no emotion,50
would you please fill some gas for me ?,directive,no emotion,50
sure . which kind of gas do you want ?,question,no emotion,50
"unleaded , please .",inform,no emotion,50
ok .,commissive,no emotion,50
i'll be willing to come and talk about the financing of our imports .,directive,no emotion,51
it can be solved by drawing a draft on us at 90 days sight .,inform,no emotion,51
what about a draft at 120 days sight ?,directive,no emotion,51
all right . but we demand the draft be accepted by a bank acceptable to us .,directive,no emotion,51
a bank's acceptance will add to the costs of our imports . you can rest assured that we will accept the draft and honour it when it comes due .,commissive,no emotion,51
then we will be in a position to arrange for a loan from our bank . you know we exports would like to have our investments returned as early as possible .,directive,no emotion,51
i hope this transaction will pave the way for further business relations between our two countries .,commissive,no emotion,51
so do i .,inform,no emotion,51
"there's a new girl in school , have you seen her yet ?",question,no emotion,52
i haven't seen her yet .,inform,no emotion,52
i think that she is very pretty .,inform,no emotion,52
tell me how she looks .,inform,no emotion,52
she's kind of short .,inform,no emotion,52
what height is she ?,question,no emotion,52
she's probably about five feet .,inform,no emotion,52
"that's nice , but tell me what she looks like .",question,no emotion,52
the first thing i noticed was her beautiful brown eyes .,inform,no emotion,52
i think i might've bumped into her before .,inform,no emotion,52
are you telling me that you've seen her before ?,question,no emotion,52
i believe so .,inform,no emotion,52
"take a seat inside and see what you think.so you will take the porsche then , sir ?",question,no emotion,53
"yes , and i want to buy the insurance too . i think it's necessary .",inform,no emotion,53
