Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses04F_script02_2,Ses04F_script02_2_M010,Why not?,fru,2.5,3.0,2.5
Ses04F_script02_2,Ses04F_script02_2_F010,We never do.  Do we have we ever?,ang,1.5,4.5,4.5
Ses04F_script02_2,Ses04F_script02_2_M011,We've missed them twice that's not ever.,fru,2.0,3.5,3.0
Ses04F_script02_2,Ses04F_script02_2_F011,Twice is every time we've tried that's ever.,ang,1.5,4.5,4.5
Ses04F_script02_2,Ses04F_script02_2_M012,We'll see them this year.,fru,3.0,3.0,3.5
Ses04F_script02_2,Ses04F_script02_2_F012,"No, we won't.  It's pointless.  It's like waiting up to see Santa Clause.",xxx,1.5,4.0,4.5
Ses04F_script02_2,Ses04F_script02_2_F013,"God I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up,",xxx,1.0,5.0,5.0
Ses04F_script02_2,Ses04F_script02_2_F014,and the fish won't show up.,ang,1.0,4.5,5.0
Ses04F_script02_2,Ses04F_script02_2_M013,I thought you wanted to see it.,fru,2.5,3.0,2.0
Ses04F_script02_2,Ses04F_script02_2_F015,You don't understand anything I'm saying.,fru,2.0,3.0,3.0
Ses04F_script02_2,Ses04F_script02_2_M014,"No, of course not.",fru,2.5,3.5,3.5
Ses04F_script02_2,Ses04F_script02_2_F016,I did want to see it.  I always do.  I keep thinking that this time will be the time but it never is.,fru,2.0,4.5,4.5
Ses04F_script02_2,Ses04F_script02_2_M015,It's just a fish.  Nothing to get traumatized over.,fru,2.5,2.5,3.0
Ses04F_script02_2,Ses04F_script02_2_F017,"For heaven's sake, this is not about fish.",xxx,1.0,3.5,4.0
Ses04F_script02_2,Ses04F_script02_2_M016,I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse.  You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.,fru,2.0,3.5,3.5
Ses04F_script02_2,Ses04F_script02_2_M017,Let's see I took a shower.  You watched the news.  You said the Grunions are running tonight. I said great let's go.  I feel lucky tonight.,xxx,3.0,3.0,3.5
Ses04F_script02_2,Ses04F_script02_2_M018,"Okay.  Uh, so I'm putting on my jacket, putting out the animals.  We're getting the car out of the garage.",xxx,3.0,3.5,3.5
Ses04F_script02_2,Ses04F_script02_2_F018,Do you remember the first time we came to see it?  It was about four years ago right after we got married.,xxx,2.0,3.5,4.0
Ses04F_script02_2,Ses04F_script02_2_F019,We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes,sad,4.0,4.0,3.5
Ses04F_script02_2,Ses04F_script02_2_F020,"and you popped the cork and while we were dancing, you said the softest most intimate things to me",sad,4.0,3.5,4.0
Ses04F_script02_2,Ses04F_script02_2_F021,right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.,sad,4.0,4.0,4.0
Ses04F_script02_2,Ses04F_script02_2_F022,"And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.",sad,3.0,4.0,4.0
Ses04F_script02_2,Ses04F_script02_2_M019,Wait a minute.  I've got it.,neu,3.0,2.5,3.0
Ses04F_script02_2,Ses04F_script02_2_F023,"Dancing barefoot in the sand, drinking champagne from the bottle.",sad,4.0,4.0,3.0
Ses04F_script02_2,Ses04F_script02_2_M020,"It was in the car right.  Driving past the Knickerbocker Liquor Locker, you said let's get some champagne and I said times a wasting or something like that.  Right?",neu,3.0,3.0,4.0
Ses04F_script02_2,Ses04F_script02_2_M021,"That's it, right?  You want this to be like the other time, right.  That's it.",exc,2.5,4.0,4.5
Ses04F_script02_2,Ses04F_script02_2_F024,I would rather not remember some things.  I would rather not hope for some things.,sad,2.0,2.5,2.5
Ses04F_script02_2,Ses04F_script02_2_M022,Okay.  Right.  I got it.  Sure.  Of course.  Listen you want to dance?,xxx,2.5,3.5,3.0
Ses04F_script02_2,Ses04F_script02_2_F025,No.,neu,2.0,2.0,2.5
Ses04F_script02_2,Ses04F_script02_2_M023,You want me to get some champagne?,neu,3.0,3.0,3.0
Ses04F_script02_2,Ses04F_script02_2_F026,No.,sad,2.5,2.5,3.0
Ses04F_script02_2,Ses04F_script02_2_M024,Take off our shoes?,xxx,3.0,3.0,3.5
Ses04F_script02_2,Ses04F_script02_2_F027,No.  No.,fru,1.5,3.0,3.5
Ses04F_script02_2,Ses04F_script02_2_M025,Well what?  Want me to breath in your ear?,fru,2.0,3.5,3.5
Ses04F_script02_2,Ses04F_script02_2_F028,No.,fru,2.0,2.5,3.0
Ses04F_script02_2,Ses04F_script02_2_M026,Want to get married again?,fru,3.0,2.5,2.0
Ses04F_script02_2,Ses04F_script02_2_F029,No.,fru,2.0,3.0,3.5
Ses04F_script02_2,Ses04F_script02_2_M027,What?  What do you want a divorce?,fru,1.5,4.0,3.5
Ses04F_script02_2,Ses04F_script02_2_F030,No.,fru,1.5,3.5,4.5
Ses04F_script02_2,Ses04F_script02_2_M028,A vacation?,fru,2.0,4.0,4.5
Ses04F_script02_2,Ses04F_script02_2_F031,No.,ang,1.5,4.0,4.5
Ses04F_script02_2,Ses04F_script02_2_M029,"A new carpet, a poodle, a backrub, ice cream, a suicide pact.  What?  What?  Carla what the hell do you want?",fru,1.5,3.5,4.0
Ses04F_script02_2,Ses04F_script02_2_F032,I want something to turn out the way it's supposed to.,xxx,1.0,4.0,4.5
Ses04F_script02_2,Ses04F_script02_2_M030,Well welcome to the human race.  You think this is what I had in mind.,xxx,1.0,4.0,5.0
Ses04F_script02_2,Ses04F_script02_2_M031,"Do you think that when I proposed, I had this great fantasy going that four years down the line we'd come to the beach and yell at each other over fish.",fru,1.5,4.0,4.5
Ses04F_script02_2,Ses04F_script02_2_M032,Do you think that I knew that there'd be times when you'd look at me like I'm a used Kleenex and times I would look at you and think holy hell when's the next flight to Alaska.,fru,1.0,4.0,5.0
Ses04F_script02_2,Ses04F_script02_2_M033,"No, no I'm just like you.  I thought it was going to be all peaches and roses and sand in our hair and wind in our",fru,1.5,3.5,4.0
Ses04F_script02_2,Ses04F_script02_2_M034,"Sand in our toes and wind in our hair and the fish will always come and the bills will always pay themselves and ha, ha baby the jokes on us.  Because you know what you get,",fru,1.5,4.0,4.0
Ses04F_script02_2,Ses04F_script02_2_M035,"you know what you get Carla, this.",xxx,1.5,3.5,5.0
Ses04F_script02_2,Ses04F_script02_2_F033,"This what, what is this?  This isn't even anything.",ang,1.5,4.5,4.5
Ses04F_script02_2,Ses04F_script02_2_M036,Yes it is.,xxx,2.0,3.0,4.5
Ses04F_script02_2,Ses04F_script02_2_F034,"Oh, right, sure this is standing on the beach.  This is waiting.  This is fighting.",ang,1.5,4.5,4.5
Ses04F_script02_2,Ses04F_script02_2_M037,Right.,xxx,2.5,2.5,4.0
Ses04F_script02_2,Ses04F_script02_2_F035,But this isn't anything like I thought anything would be like.,xxx,1.5,3.5,3.0
Ses04F_script02_2,Ses04F_script02_2_M038,"No, I know me either.",xxx,1.5,3.0,3.0
Ses04F_script02_2,Ses04F_script02_2_F036,"This is just this.  I mean it includes a lot in everything but it's just not, you know, something else.  Do you have any idea what I'm trying to say?",xxx,1.0,4.0,4.0
Ses04F_script02_2,Ses04F_script02_2_M039,I'm doing the best I can.,fru,2.5,3.5,2.0
Ses04F_script02_2,Ses04F_script02_2_F037,"I know you are, Augie.  Really I do.  I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else.",sad,1.5,3.5,3.0
Ses04F_script02_2,Ses04F_script02_2_M040,Maybe if you were with somebody else too.,sad,2.5,2.5,2.5
Ses04F_script02_2,Ses04F_script02_2_F038,I didn't say that.,fru,2.0,2.5,4.0
Ses04F_script02_2,Ses04F_script02_2_M041,"No, I know but still.  I know I don't make you happy.",sad,2.0,2.5,3.0
Ses04F_script02_2,Ses04F_script02_2_F039,"For heaven's sake, whatever I'm doing I'd rather be doing it with you.",fru,1.5,3.0,3.0
Ses04F_script02_2,Ses04F_script02_2_M042,Yeah?,sur,3.0,3.5,2.5
Ses04F_script02_2,Ses04F_script02_2_F040,Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else,fru,2.0,3.5,3.0
Ses04F_script02_2,Ses04F_script02_2_F041,somebody who knew how to enjoy herself and didn't take everything so hard.,sad,2.0,4.0,3.0
Ses04F_script02_2,Ses04F_script02_2_M043,"Actually now that you mention it, no I don't.",neu,3.0,2.0,3.0
Ses04F_script02_2,Ses04F_script02_2_F042,Okay.  Fine.  So we're in the wrong spot but we're with the right person.,xxx,3.5,3.0,3.5
Ses04F_script02_2,Ses04F_script02_2_M044,I don't know.  It seemed like a good spot to me.,neu,3.0,3.5,2.5
Ses04F_script02_2,Ses04F_script02_2_M045,I mean look at the view you've got of the moon from here.,xxx,2.5,2.5,3.0
Ses04F_script02_2,Ses04F_script02_2_F043,"Yeah, I noticed that.  Looks pretty on the water doesn't it, big old white moon.",hap,4.0,3.0,3.0
Ses04F_script02_2,Ses04F_script02_2_M046,Well look at what we got here.,exc,4.0,3.5,3.0
Ses04F_script02_2,Ses04F_script02_2_F044,"Oh, Augie you brought refreshments.",hap,4.5,3.0,3.0
Ses04F_script02_2,Ses04F_script02_2_M047,It's not champagne.,neu,3.0,2.5,3.5
Ses04F_script02_2,Ses04F_script02_2_F045,Well then I guess we don't need glasses.,hap,4.0,3.5,3.0
Ses04F_script02_2,Ses04F_script02_2_M048,You still cold?  Do you want to go home?,xxx,3.0,2.0,2.0
Ses04F_script02_2,Ses04F_script02_2_F046,I'm beginning to think you might be right.  I think this may be the spot after all.  Augie I'm sorry.,hap,4.0,3.0,3.5
Ses04F_script02_2,Ses04F_script02_2_M049,"Shh.  If we're very quiet, the fish might come.",xxx,3.5,2.0,2.5
Ses04F_script02_2,Ses04F_script02_2_F047,Or not.,xxx,4.0,2.0,2.5
Ses04F_script02_2,Ses04F_script02_2_M050,Or not.,xxx,3.5,2.5,2.0
Ses03F_impro03,Ses03F_impro03_M000,"Oh, my God, look at that. Huh-oh, how many carats is that?",exc,4.5,4.0,4.0
Ses03F_impro03,Ses03F_impro03_F000,"I know. [LAUGHTER]. Dude, I don't know. It's- Probably. It's huge. I don't even know how to like wear it. My hand is like going down like really low. I can't believe it.",xxx,4.5,4.5,4.5
Ses03F_impro03,Ses03F_impro03_M001,Like eighteen? [LAUGHTER],exc,4.5,4.5,4.0
Ses03F_impro03,Ses03F_impro03_M002,"Oh, Jesus.",exc,4.0,3.0,3.5
Ses03F_impro03,Ses03F_impro03_M003,Is it-,xxx,3.5,2.5,2.5
Ses03F_impro03,Ses03F_impro03_F001,"I- Yeah, it's-",xxx,4.0,3.5,3.5
Ses03F_impro03,Ses03F_impro03_M004,So how did he do it?,xxx,4.0,3.5,3.5
Ses03F_impro03,Ses03F_impro03_F002,"Oh, man. So I was--okay, so we went to go see this show on Broadway, right? And it was The wed- the wed- The Lousy Chaperone. Have you seen that one?",xxx,4.0,4.0,4.5
Ses03F_impro03,Ses03F_impro03_M005,yeah [LAUGHTER],exc,4.0,3.0,4.0
Ses03F_impro03,Ses03F_impro03_M006,"Yeah, The Lousy Chaperone. [LAUGHTER] Uh huh.",exc,4.5,3.5,4.0
Ses03F_impro03,Ses03F_impro03_F003,"Right. Right. Right. So, and there's like a whole like wedding scene in it. All right, not the--Drowsy, Drowsy [LAUGHTER] --not the Lousy. [LAUGHTER]. Um - So Drowsy. So I go to see this Drowsy Chaperone. And uh-",xxx,4.5,4.5,4.5
Ses03F_impro03,Ses03F_impro03_M007,[LAUGHTER] Uh- Drowsy.,exc,4.5,4.0,3.5
Ses03F_impro03,Ses03F_impro03_F004,"at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and",exc,3.5,4.0,3.5
Ses03F_impro03,Ses03F_impro03_F005,"Joe's gone. -where did he go, you know?",exc,3.5,3.0,3.0
Ses03F_impro03,Ses03F_impro03_M008,Uh huh. Oh-,xxx,3.5,3.5,2.5
Ses03F_impro03,Ses03F_impro03_F006,"And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and-",exc,4.0,4.5,4.5
Ses03F_impro03,Ses03F_impro03_F007,he comes up onstage-- And the entire cast everyone just like,exc,4.0,4.5,4.0
Ses03F_impro03,Ses03F_impro03_M009,oh-,sur,3.5,2.5,3.0
Ses03F_impro03,Ses03F_impro03_F008,goes up there and everyone's clapping and he's standing there and they put a spotlight on him.,exc,4.0,4.0,3.5
Ses03F_impro03,Ses03F_impro03_M010,"Oh, my God.",exc,4.0,2.5,3.5
Ses03F_impro03,Ses03F_impro03_F009,"And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone-",exc,4.0,4.0,3.5
Ses03F_impro03,Ses03F_impro03_F010,and he just starts doing like this little spiel about me and like,xxx,4.0,4.0,3.5
Ses03F_impro03,Ses03F_impro03_F011,"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",exc,4.5,4.0,4.5
Ses03F_impro03,Ses03F_impro03_M011,Are you kidding me?,xxx,4.5,4.0,4.0
Ses03F_impro03,Ses03F_impro03_M012,"Wha- What'd you say? You said yes, right? [LAUGHTER]",xxx,4.5,4.0,4.0
Ses03F_impro03,Ses03F_impro03_F012,"Yeah, I said yes, but I, yeah, I mean,",exc,4.5,4.5,4.5
Ses03F_impro03,Ses03F_impro03_F013,"I don't know- it just like took me, took me by surprise.",exc,3.5,4.0,3.5
Ses03F_impro03,Ses03F_impro03_F014,He scored points.,hap,4.0,3.5,4.0
Ses03F_impro03,Ses03F_impro03_M013,Did you get a standing ovation?,xxx,3.5,3.0,3.0
Ses03F_impro03,Ses03F_impro03_F015,"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",hap,4.0,4.0,4.0
Ses03F_impro03,Ses03F_impro03_F016,Yeah. It was great.,exc,4.0,3.0,3.0
Ses03F_impro03,Ses03F_impro03_M014,Are you serious?,xxx,3.5,3.0,3.0
Ses03F_impro03,Ses03F_impro03_F017,"It was--I cried,",exc,4.0,2.5,3.0
Ses03F_impro03,Ses03F_impro03_M015,"No, you deserve to cry. I mean, tears of happiness.",hap,4.0,2.5,3.5
Ses03F_impro03,Ses03F_impro03_F018,"like a loser, I cried.",hap,3.5,3.0,3.0
Ses03F_impro03,Ses03F_impro03_F019,"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",hap,3.5,3.5,3.0
Ses03F_impro03,Ses03F_impro03_M016,So where- where- where is this--have you talked about where it's going to be?,xxx,3.0,3.5,3.5
Ses03F_impro03,Ses03F_impro03_F020,No. No plans. or any- and probably,hap,3.0,4.0,4.0
Ses03F_impro03,Ses03F_impro03_F021,"like I think I want to get married--I want to have two weddings. One here, then one in Europe.",hap,3.5,3.5,3.5
Ses03F_impro03,Ses03F_impro03_M017,Hawaii? No.,xxx,3.0,3.0,2.5
Ses03F_impro03,Ses03F_impro03_F022,No. Hawaii's for honeymoons. But uh--,xxx,3.5,3.0,3.0
Ses03F_impro03,Ses03F_impro03_M018,Oh. Like Paris? On the Eiffel Tower?,xxx,4.0,2.5,2.5
Ses03F_impro03,Ses03F_impro03_F023,"Oh, maybe. I don't know. I've been there so many times. I think it's--we're going to get married in Spain and then we're going to get married here.",xxx,4.0,3.5,3.0
Ses03F_impro03,Ses03F_impro03_M019,He's rich enough. Maybe you can rent out the Eiffel Tower for your--,xxx,4.0,3.0,2.5
Ses03F_impro03,Ses03F_impro03_M020,"Oh, Jesus.",xxx,3.5,3.0,3.0
Ses03F_impro03,Ses03F_impro03_M021,That's awesome. [LAUGHTER] Marriage.,exc,4.0,4.0,3.0
Ses03F_impro03,Ses03F_impro03_F024,Yeah. I'm so excited. [LAUGHTER].,exc,4.5,4.5,4.0
Ses02F_script03_2,Ses02F_script03_2_M000,"As a matter of fact, the real cause of that row was Peter Burden.",neu,3.0,2.5,2.5
Ses02F_script03_2,Ses02F_script03_2_F000,"Honey, you knew there was nothing in that.",xxx,3.5,3.5,3.0
Ses02F_script03_2,Ses02F_script03_2_M001,I knew nothing of the sort.  You took presents from him.,neu,2.5,3.5,2.5
Ses02F_script03_2,Ses02F_script03_2_F001,Presents?  Just a trivial little broach.,xxx,2.5,3.5,3.0
Ses02F_script03_2,Ses02F_script03_2_M002,"Ah, yes, I remember it well.  Bristling with diamonds in the worst possible taste.",xxx,2.5,2.5,2.5
Ses02F_script03_2,Ses02F_script03_2_F002,"No, it wasn't.  It was very pretty.  I still have it and I wear it often.",xxx,3.0,3.0,3.0
Ses02F_script03_2,Ses02F_script03_2_M003,You went out of your way to torture me over Peter Burden.,xxx,2.5,3.0,2.5
Ses02F_script03_2,Ses02F_script03_2_F003,"No, I didn't.  You worked the whole thing up in your jealous imagination.",xxx,3.0,2.5,3.0
Ses02F_script03_2,Ses02F_script03_2_M004,"You must admit, he was in love with you, wasn't he?",xxx,2.5,3.5,2.5
Ses02F_script03_2,Ses02F_script03_2_F004,"Just a little perhaps, nothing serious.",xxx,4.0,2.5,2.0
Ses02F_script03_2,Ses02F_script03_2_M005,You let him kiss you.  You said you did.,xxx,2.5,3.0,2.0
Ses02F_script03_2,Ses02F_script03_2_F005,"Well, what of it?",xxx,2.5,3.0,2.5
Ses02F_script03_2,Ses02F_script03_2_M006,What of it?,ang,2.0,4.5,3.0
Ses02F_script03_2,Ses02F_script03_2_F006,It didn't hurt him at all and I enjoyed it.,xxx,4.0,2.5,2.5
Ses02F_script03_2,Ses02F_script03_2_M007,"Well, what about me?",ang,2.0,4.0,2.0
Ses02F_script03_2,Ses02F_script03_2_F007,"Well, if you hadn't been so suspicious and nosey, you never would have known a thing about it.",neu,2.5,3.0,2.5
Ses02F_script03_2,Ses02F_script03_2_M008,"Well, that's a nice point of view I must say.",xxx,2.5,2.0,2.5
Ses02F_script03_2,Ses02F_script03_2_F008,I'm bored with this conversation.,xxx,2.5,2.5,3.5
Ses02F_script03_2,Ses02F_script03_2_M009,"Me, too.  Bored stiff.  You want some brandy?",neu,3.0,2.5,3.0
Ses02F_script03_2,Ses02F_script03_2_F009,"No, thanks.",xxx,2.5,2.5,2.5
Ses02F_script03_2,Ses02F_script03_2_M010,I think I'll have some.,xxx,3.5,2.5,2.0
Ses02F_script03_2,Ses02F_script03_2_F010,Don't see why you want any.  You've already had two glasses.,xxx,2.5,2.5,3.0
Ses02F_script03_2,Ses02F_script03_2_M011,No particular reason.  Anyhow they were very small ones.,neu,3.0,2.5,2.5
Ses02F_script03_2,Ses02F_script03_2_F011,Just seems so silly to go on and on and on with such a thing.,neu,2.5,3.0,3.0
Ses02F_script03_2,Ses02F_script03_2_M012,You can hardly call three liquor glasses in a whole evening going on and on and on.,fru,2.5,2.5,3.5
Ses02F_script03_2,Ses02F_script03_2_F012,"Well, it's become a habit with you.",neu,2.5,3.0,2.5
Ses02F_script03_2,Ses02F_script03_2_M013,"You needn't be so grand, just because you don't happen to want any yourself at the moment.",ang,2.5,3.5,3.5
Ses02F_script03_2,Ses02F_script03_2_F013,Don't be so stupid.,ang,2.0,3.5,3.0
Ses02F_script03_2,Ses02F_script03_2_M014,"Really, Amanda.",xxx,2.5,2.5,3.0
Ses02F_script03_2,Ses02F_script03_2_F014,What?,ang,2.0,4.0,3.0
Ses02F_script03_2,Ses02F_script03_2_M015,Nothing.,fru,2.5,1.5,2.5
Ses02F_script03_2,Ses02F_script03_2_M016,Going out somewhere dear?,xxx,2.5,3.0,2.5
Ses02F_script03_2,Ses02F_script03_2_F015,"No, just making myself fascinating for you.",xxx,2.5,2.0,3.0
Ses02F_script03_2,Ses02F_script03_2_M017,That reply has broken my heart.,xxx,2.5,2.0,3.0
Ses02F_script03_2,Ses02F_script03_2_F016,"A woman's job is to allure the man.  Watch me a minute, will you?",exc,2.5,2.5,3.0
Ses02F_script03_2,Ses02F_script03_2_M018,"As a matter of fact, that's perfectly true.",xxx,2.5,2.5,3.0
Ses02F_script03_2,Ses02F_script03_2_F017,"No, it isn't.",fru,2.5,3.0,3.0
Ses02F_script03_2,Ses02F_script03_2_M019,"Yes, it is.",fru,2.5,2.5,3.0
Ses02F_script03_2,Ses02F_script03_2_F018,"Oh, be quiet.",ang,2.5,3.5,3.5
Ses02F_script03_2,Ses02F_script03_2_M020,"Ah, it's a pity you didn't have any more brandy.  It might have made you a little less disagreeable.",xxx,2.5,3.5,3.5
Ses02F_script03_2,Ses02F_script03_2_F019,Doesn't seem to have worked such wonders with you.,fru,2.5,2.0,3.0
Ses02F_script03_2,Ses02F_script03_2_M021,"Snap, snap, snap, like a little adder.",fru,2.0,3.5,3.0
Ses02F_script03_2,Ses02F_script03_2_F020,"Adders don't snap, they sting.",ang,2.5,3.0,3.5
Ses02F_script03_2,Ses02F_script03_2_M022,Nonsense.  They have a little bag of venom behind their fangs and they snap.,fru,2.5,3.5,3.5
Ses02F_script03_2,Ses02F_script03_2_F021,They sting.,xxx,2.5,2.0,3.0
Ses02F_script03_2,Ses02F_script03_2_M023,They snap.,fru,2.5,4.0,3.0
Ses02F_script03_2,Ses02F_script03_2_F022,"I don't care, do you understand?  I don't care.  I don't care if they bark or roll about like hoops.",fru,2.0,3.5,3.5
Ses02F_script03_2,Ses02F_script03_2_M024,Did you see much of Peter Burden after our divorce?,xxx,2.0,2.0,2.0
Ses02F_script03_2,Ses02F_script03_2_F023,"Yes, I did.  Quite a lot.",xxx,2.5,2.0,2.5
Ses02F_script03_2,Ses02F_script03_2_M025,"Hmm, I imagine you let him kiss you a good deal more then.",xxx,2.0,2.0,3.0
Ses02F_script03_2,Ses02F_script03_2_F024,Mind your own business.,fru,2.5,2.0,3.0
Ses02F_script03_2,Ses02F_script03_2_M026,"Oh, must have had a riotous time. No restraint at all.  Very enjoyable and never had much anyhow.",xxx,2.5,3.0,3.5
Ses02F_script03_2,Ses02F_script03_2_F025,You're quite insufferable,ang,2.5,2.5,3.0
Ses02F_script03_2,Ses02F_script03_2_F026,I expect it's because you're drunk.,fru,2.5,2.5,3.5
Ses02F_script03_2,Ses02F_script03_2_M027,I'm not in the least drunk.,ang,2.5,3.5,3.0
Ses02F_script03_2,Ses02F_script03_2_F027,You've always had a weak head.,xxx,2.5,2.5,3.0
Ses02F_script03_2,Ses02F_script03_2_M028,"As I mentioned before, I have had three minute liquor glasses of brandy the whole evening long.  A child of two couldn't get drunk on that.",fru,2.5,3.5,3.5
Ses02F_script03_2,Ses02F_script03_2_F028,"On the contrary, a child of two could get violently drunk on only one glass of brandy.",fru,2.5,3.5,3.5
Ses02F_script03_2,Ses02F_script03_2_M029,"Oh, very interesting.  How about a child of four?  A child of six?  Or a child of nine?",fru,2.5,3.0,3.0
Ses02F_script03_2,Ses02F_script03_2_F029,Shut up.,ang,2.0,4.0,3.5
Ses02F_script03_2,Ses02F_script03_2_M030,"We could get a good debate going about this, don't you think?  Intemperate tots.",ang,2.5,3.5,3.0
Ses02F_script03_2,Ses02F_script03_2_F030,"Not very funny, dear.  You'd better have some more brandy.",fru,2.5,2.0,3.0
Ses02F_script03_2,Ses02F_script03_2_M031,All right.  I will.,xxx,2.5,2.5,3.0
Ses02F_script03_2,Ses02F_script03_2_M032,"You better turn that off, I think.",xxx,2.5,2.0,3.0
Ses02F_script03_2,Ses02F_script03_2_F031,Why?,ang,2.5,2.0,3.0
Ses02F_script03_2,Ses02F_script03_2_M033,Because it's late and it'll annoy the people upstairs.,fru,2.0,2.5,3.0
Ses02F_script03_2,Ses02F_script03_2_F032,There aren't any people upstairs.  It's a photographer's studio.,fru,2.5,3.0,3.5
Ses02F_script03_2,Ses02F_script03_2_M034,There are people downstairs I suppose?,fru,2.5,3.0,3.0
Ses02F_script03_2,Ses02F_script03_2_F033,They're away in Tunis.,xxx,2.5,2.5,3.0
Ses02F_script03_2,Ses02F_script03_2_M035,This is no time of the year for Tunis.,fru,2.5,3.5,3.0
Ses02F_script03_2,Ses02F_script03_2_F034,"Turn it on again, please.",ang,2.0,3.0,3.0
Ses02F_script03_2,Ses02F_script03_2_M036,I'll do no such thing.,ang,2.5,3.5,3.0
Ses02F_script03_2,Ses02F_script03_2_F035,"Very well, if you insist on being boorish and idiotic.",ang,2.0,3.0,3.0
Ses02F_script03_2,Ses02F_script03_2_M037,Turn it off.  It's driving me mad.,ang,1.5,2.5,3.5
Ses02F_script03_2,Ses02F_script03_2_F036,You are far too temperamental.  Try to control yourself.,ang,2.0,3.5,3.5
Ses02F_script03_2,Ses02F_script03_2_M038,Turn it off.,ang,1.5,3.0,4.0
Ses02F_script03_2,Ses02F_script03_2_F037,Stop it.  Go away.  I hate you.,ang,1.5,4.5,3.5
Ses02F_script03_2,Ses02F_script03_2_M039,"Amanda, listen. listen",ang,2.0,2.5,3.0
Ses02F_script03_2,Ses02F_script03_2_F038,"Listen?  Listen, indeed.  I am sick and tired of listening to you, damn sadistic bully.",ang,1.5,4.0,3.5
Ses02F_script03_2,Ses02F_script03_2_M040,"Very amusing, indeed.",fru,2.0,2.5,3.0
