Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses04F_script03_2,Ses04F_script03_2_F025,You're quite insufferable.  I expect it's because you're drunk.,ang,1.5,3.5,4.5
Ses04F_script03_2,Ses04F_script03_2_M027,I'm not in the least drunk.,ang,1.5,3.0,4.5
Ses04F_script03_2,Ses04F_script03_2_F026,You always had a weak head.,ang,3.0,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_M028,I think I mentioned once before that I had three minute liquor glasses of brandy the whole evening long.  A child of two couldn't get drunk on that.,fru,2.5,3.0,4.5
Ses04F_script03_2,Ses04F_script03_2_F027,"On, the contrary.  A child of two could get violently drunk on only one glass of brandy.",ang,1.5,4.0,4.0
Ses04F_script03_2,Ses04F_script03_2_M029,Very interesting and how about a child of six and a child of four and a child of nine.,xxx,2.0,4.0,3.5
Ses04F_script03_2,Ses04F_script03_2_F028,"Oh, shut up.",ang,2.5,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_M030,"They'd get up a splendid little debate about that, you know.  Intemperate tots.",xxx,2.5,3.5,3.5
Ses04F_script03_2,Ses04F_script03_2_F029,"Not very funny, dear.  You'd better have some more brandy.",ang,2.5,3.5,4.5
Ses04F_script03_2,Ses04F_script03_2_M031,Very good idea.  I will.,ang,1.5,3.0,4.5
Ses04F_script03_2,Ses04F_script03_2_M032,You'd better turn that off I think.,xxx,2.5,3.0,3.0
Ses04F_script03_2,Ses04F_script03_2_F030,Why?,ang,2.5,2.5,3.0
Ses04F_script03_2,Ses04F_script03_2_M033,It's very late and it will annoy the people upstairs.,xxx,2.5,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_F031,There is no one upstairs.  It's a photographer's studio.,ang,3.5,4.0,3.0
Ses04F_script03_2,Ses04F_script03_2_M034,There are people downstairs I suppose.,ang,2.5,3.0,3.0
Ses04F_script03_2,Ses04F_script03_2_F032,They're away in Tunis.,xxx,4.0,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_M035,This is no time of year for Tunis.,ang,2.5,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_F033,"Turn it on again, please.",xxx,2.0,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_M036,I'll do no such thing.,xxx,2.5,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_F034,Very well if you insist on being boorish and idiotic.,ang,1.5,4.5,4.5
Ses04F_script03_2,Ses04F_script03_2_M037,Turn it off.  It's driving me mad.,ang,2.0,3.5,4.5
Ses04F_script03_2,Ses04F_script03_2_F035,You're far too temperamental.  Try to control yourself.,ang,2.0,4.0,4.5
Ses04F_script03_2,Ses04F_script03_2_M038,Turn it off.,xxx,1.5,4.0,4.5
Ses04F_script03_2,Ses04F_script03_2_F036,"Go away, go away.  I hate you.",ang,1.5,4.0,4.0
Ses04F_script03_2,Ses04F_script03_2_M039,"Amanda, listen.",ang,2.5,3.0,4.0
Ses04F_script03_2,Ses04F_script03_2_F037,Listen? Listen indeed.  I'm sick and tired of listening to you.  You damn sadistic bully.,ang,1.5,4.5,4.5
Ses04F_script03_2,Ses04F_script03_2_F038,Stop.,ang,2.0,4.0,3.5
Ses04F_script03_2,Ses04F_script03_2_M040,Very amusing.,ang,2.0,2.5,4.0
Ses04F_script03_2,Ses04F_script03_2_F039,"Stop, stop.  I hate you.  Do you hear?  You're conceited and overbearing and utterly impossible.",ang,1.0,4.5,5.0
Ses04F_script03_2,Ses04F_script03_2_M041,"You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live.",ang,2.0,3.5,4.0
Ses04F_script03_2,Ses04F_script03_2_F040,"This is the end do you understand?  The end,",ang,1.5,4.5,4.5
Ses04F_script03_2,Ses04F_script03_2_M042,You're not going like this.,ang,1.5,3.0,4.0
Ses04F_script03_2,Ses04F_script03_2_F041,finally and forever,ang,1.5,4.5,4.5
Ses04F_script03_2,Ses04F_script03_2_F042,"Oh, I am.  Let go of me.",ang,1.0,4.0,4.5
Ses04F_script03_2,Ses04F_script03_2_M043,You're not.,ang,2.0,3.5,4.0
Ses04F_script03_2,Ses04F_script03_2_F043,"Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again?  Never, never, never.",ang,1.0,5.0,5.0
Ses04F_script03_2,Ses04F_script03_2_M044,Shut up.  Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.,ang,2.0,4.0,4.5
Ses04F_script03_2,Ses04F_script03_2_M045,"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.",ang,1.5,3.5,4.5
Ses04F_script03_2,Ses04F_script03_2_F044,I'd rather die in torment. Beast.  Brute.  Calf swine.,ang,1.0,5.0,5.0
Ses04F_impro01,Ses04F_impro01_F000,"Hi.  Um, excuse me I've been to, like, five of the desks here and nobody seems to be able to tell me what it is I need to do.  I've been here for over an hour.  Can you possibly help me?",xxx,2.5,4.0,4.0
Ses04F_impro01,Ses04F_impro01_M000,"Uh, lets- What do you need exactly?",fru,3.0,3.5,3.0
Ses04F_impro01,Ses04F_impro01_F001,Well I filled out all the forms and I've given them to everyone and they keep sending me to someone else.,fru,2.5,4.0,4.0
Ses04F_impro01,Ses04F_impro01_M001,"You need a new license, is that what you're telling me?",fru,3.0,3.0,3.0
Ses04F_impro01,Ses04F_impro01_F002,Yes.  I'm just trying to get a new license.,fru,2.0,4.5,4.5
Ses04F_impro01,Ses04F_impro01_M002,Let me see the form. Just let me see the form. Yeah.  You filled this out wrong.  I can't - I can't - I can't do anything with this.,fru,2.0,3.5,4.0
Ses04F_impro01,Ses04F_impro01_F003,Okay.  I did-,fru,2.5,4.0,4.5
Ses04F_impro01,Ses04F_impro01_M003,Ma'am I cannot help you.  You need to fill out a new form and you need to get in the back of the line.,fru,2.0,3.0,4.0
Ses04F_impro01,Ses04F_impro01_F004,I did exactly what they told me to do.,ang,2.0,4.0,4.5
Ses04F_impro01,Ses04F_impro01_F005,I have done everything everyone in this entire place has told me to do.  I've been here for over an hour.  They make me wait in line.  Every single time I start over again.,fru,1.5,4.0,4.5
Ses04F_impro01,Ses04F_impro01_M004,Ma'am I can't help you.  Do you understand?,fru,2.5,2.5,3.5
Ses04F_impro01,Ses04F_impro01_F006,I have a life.  I have things to do.  I have places to go.  Can you not just put this through please?,fru,1.5,4.5,4.5
Ses04F_impro01,Ses04F_impro01_M005,I've got a life too ma'am,ang,2.5,3.0,3.5
Ses04F_impro01,Ses04F_impro01_M006,and I got to - i got to work here all day long.  Okay.  I've got to deal with you people all day.,fru,2.5,3.5,4.0
Ses04F_impro01,Ses04F_impro01_M007,So what I need you to do is I need you to fill out this form correctly and go to the back of the line.,fru,2.0,3.0,4.0
Ses04F_impro01,Ses04F_impro01_F007,"Okay, that's nice. That's nice but I have done everything you people have told me to do. I don't understand why you can't just help me get this done.  It's simple, right?  License.  I need it. Can we just do this please?",fru,2.0,4.0,4.5
Ses04F_impro01,Ses04F_impro01_M008,There's nothing I can do for you.  Do you understand that?  Nothing.,ang,2.5,3.0,3.5
Ses04F_impro01,Ses04F_impro01_M009,"What I need you to do is go to the back of the line,",fru,2.0,3.5,4.0
Ses04F_impro01,Ses04F_impro01_F008,I've been to the back of the line five times.,ang,1.5,4.0,4.5
Ses04F_impro01,Ses04F_impro01_M010,fill out this form and wait,fru,3.0,3.0,3.5
Ses04F_impro01,Ses04F_impro01_M011,You're going to have to go back again.,ang,1.5,4.5,4.5
Ses04F_impro01,Ses04F_impro01_F009,Okay.  What is it that I did wrong on the form that I have to start all over again?,ang,1.5,4.0,4.5
Ses04F_impro01,Ses04F_impro01_M012,This whole area here you didn't initial,xxx,2.5,3.0,4.0
Ses04F_impro01,Ses04F_impro01_M013,and you filled out-,fru,2.5,2.5,2.5
Ses04F_impro01,Ses04F_impro01_F010,"Okay.  Well, I can do that right here right now without going to the back of the line again.  See look initialed.  All done. Ready to go.",ang,2.0,4.5,4.5
Ses04F_impro01,Ses04F_impro01_M014,Ma'am I have other people waiting in line right now.  I have other people waiting in line right now.,ang,2.5,3.0,4.0
Ses04F_impro01,Ses04F_impro01_F011,I have been waiting for over an hour.,fru,2.5,3.5,4.0
Ses04F_impro01,Ses04F_impro01_M015,This whole area of the form was not supposed to be filled out and you put the address in the wrong place,fru,2.0,3.0,4.0
Ses04F_impro01,Ses04F_impro01_M016,"Uhh, and you spelled your own name wrong.  So I need you to take that",fru,2.5,3.0,3.5
Ses04F_impro01,Ses04F_impro01_F012,I'm not starting over again.  No I have done this five times.  I am not starting over again.,ang,2.0,4.5,5.0
Ses04F_impro01,Ses04F_impro01_M017,"and, uh, throw it away. I need you to fill out a new form.",fru,3.0,3.0,3.5
Ses04F_impro01,Ses04F_impro01_M018,Ma'am you're going to have- you- look. You really- you really,fru,1.5,3.5,4.0
Ses04F_impro01,Ses04F_impro01_F013,Look can you not just help me?,fru,1.5,3.5,4.5
Ses04F_impro01,Ses04F_impro01_M019,I can't help you right now.  Do you understand that?,xxx,2.0,3.5,4.5
Ses04F_impro01,Ses04F_impro01_F014,I mean look she's -she's perfectly nice.  She doesn't mind waiting for a couple of minutes because I've been here all day. I have a job to get back to.  I have kids to pick up from school.  I can't just stay here.,ang,1.5,4.0,5.0
Ses04F_impro01,Ses04F_impro01_M020,Look I'm going on my lunch break right now.  So you're just going to have to take this form and go to the back of the line.,xxx,2.5,3.0,4.0
Ses04F_impro01,Ses04F_impro01_F015,No.  No.  No. No. You have to help me.,xxx,1.5,4.5,4.5
Ses04F_impro01,Ses04F_impro01_M021,like I said before right now.,ang,2.0,4.0,4.5
Ses04F_impro01,Ses04F_impro01_F016,This is your job is to help people like me who need to get a new license.,ang,2.0,4.5,4.5
Ses04F_impro01,Ses04F_impro01_F017,That's like the whole purpose of you being here.,xxx,1.5,4.5,4.5
Ses04F_impro01,Ses04F_impro01_M022,Ma'am you are testing my patience.  Do you understand me?,fru,1.5,4.0,4.5
Ses04F_impro01,Ses04F_impro01_F018,I- I- I'm testing your patience?,xxx,1.5,4.0,4.5
Ses04F_impro01,Ses04F_impro01_M023,You're testing my goddamn patience.,ang,1.5,4.5,5.0
Ses04F_impro01,Ses04F_impro01_F019,I'm testing your patience?,ang,2.0,3.0,4.0
Ses04F_impro01,Ses04F_impro01_M024,"I work in this fucking building all day. And I'm sick of it, okay?",ang,1.0,4.5,5.0
Ses04F_impro01,Ses04F_impro01_F020,Yeah.  You have to be here all day.,xxx,1.5,4.5,4.5
Ses04F_impro01,Ses04F_impro01_F021,I don't need to be.  I need to go and do other things with my time.  Okay.,ang,1.5,4.5,4.5
Ses04F_impro01,Ses04F_impro01_F022,"Please just put the form in, take the picture, let me get my license and get the hell out of here.  Please.",ang,1.5,4.5,5.0
Ses04F_impro01,Ses04F_impro01_M025,I've walked away already.  I'm not here anymore.,xxx,2.0,3.0,3.5
Ses04M_impro06,Ses04M_impro06_F000,"Hey, how you doing?",sad,3.0,2.0,1.5
Ses04M_impro06,Ses04M_impro06_F001,I'm sorry.,sad,2.5,2.0,1.5
Ses04M_impro06,Ses04M_impro06_M000,Thanks.,sad,2.5,2.0,2.0
Ses04M_impro06,Ses04M_impro06_F002,"I know- I know there's nothing I can say that will really help, but--",sad,2.0,2.0,2.0
Ses04M_impro06,Ses04M_impro06_M001,"I know.  I just -- I don't know.  It's just weird because you have somebody who's, you know,",sad,2.0,2.5,3.0
Ses04M_impro06,Ses04M_impro06_M002,a major part of your life and then they're gone.  And I don't know.  That's not really -- it's never really happened to me before.,sad,2.0,2.5,2.5
Ses04M_impro06,Ses04M_impro06_F003,I'm sorry.  It's never easy.,sad,2.5,2.0,2.5
Ses04M_impro06,Ses04M_impro06_M003,Yeah.,sad,2.5,1.5,1.5
Ses04M_impro06,Ses04M_impro06_F004,"But, I'm here if there's anything you need.  I mean, you just have to ask.  I know --",sad,3.0,3.0,3.0
Ses04M_impro06,Ses04M_impro06_M004,Thanks.,sad,2.5,1.5,1.5
Ses04M_impro06,Ses04M_impro06_F005,--it doesn't really do anything.  But--,sad,3.0,2.5,2.0
Ses04M_impro06,Ses04M_impro06_M005,I just -- it's just not fair.,sad,2.0,2.0,2.5
Ses04M_impro06,Ses04M_impro06_F006,I know.  It never is.,sad,2.0,2.5,2.5
Ses04M_impro06,Ses04M_impro06_F007,"How's, um -- how's his parents doing?",sad,2.0,2.0,2.0
Ses04M_impro06,Ses04M_impro06_M006,"I mean, they're, you know, they're upset.  It's like you know, they",sad,2.0,2.5,2.0
Ses04M_impro06,Ses04M_impro06_M007,feel the same way everybody else does.,sad,2.5,2.0,2.5
Ses04M_impro06,Ses04M_impro06_F008,"I mean, what do you want to do?  Do you want to- do you want to talk about it?  Do you-",sad,2.0,3.0,3.0
Ses04M_impro06,Ses04M_impro06_M008,"[BREATHING] I mean, there's nothing really to talk about.  He's gone and I'll never see him again.",sad,2.0,1.5,2.5
Ses04M_impro06,Ses04M_impro06_F009,"Well I know it's not a lot of help or anything, but at least you got to know him.  I mean, at least you had the time with him that you did.",sad,2.0,3.0,2.5
Ses04M_impro06,Ses04M_impro06_M009,Yeah.,sad,3.0,2.0,2.0
Ses04M_impro06,Ses04M_impro06_F010,"I mean, we can be grateful for that.",sad,2.5,2.5,3.0
Ses04M_impro06,Ses04M_impro06_M010,"Yeah, I don't know.  Sometimes I wish I didn't know him.  So I wouldn't--",sad,2.0,2.0,2.5
Ses04M_impro06,Ses04M_impro06_F011,You feel that way now because you're upset.  But you don't really think that.,sad,3.0,2.5,3.0
Ses04M_impro06,Ses04M_impro06_F012,"It'll get better.  I know it doesn't help, but it will get better and you will remember all of the good things that you guys had; all of the memories that you have with him that were happy and you'll be grateful for those.",sad,2.5,3.5,3.5
Ses04M_impro06,Ses04M_impro06_M011,This is just -- this is a terrible life.  I just don't understand.,sad,1.5,2.0,2.0
Ses04M_impro06,Ses04M_impro06_F013,"Just life, in general?",xxx,3.0,2.0,2.0
Ses04M_impro06,Ses04M_impro06_M012,"I mean, it's just not fair.  Like, I don't know.  Why people -",sad,2.0,2.0,2.5
Ses04M_impro06,Ses04M_impro06_M013,"there should just be some sort of rule that people don't die until they're older, 'cause then, at least, it's expected.",sad,2.0,2.0,3.0
Ses04M_impro06,Ses04M_impro06_F014,"I agree.  If I knew how to make that happen, I would certainly help you.",sad,3.0,2.5,2.5
Ses04M_impro06,Ses04M_impro06_M014,I don't know what to do.,sad,2.0,2.0,2.0
Ses04M_impro06,Ses04M_impro06_F015,"When's the service? Can- can we help?  Is there anything, I mean--",sad,3.0,2.5,2.5
Ses04M_impro06,Ses04M_impro06_M015,"I mean, you- you can go.  I don't know.  I don't know what else.",sad,2.0,2.0,2.0
Ses04M_impro06,Ses04M_impro06_M016,I hope it rains.  Somehow that'll make me feel more comfortable.,sad,2.0,2.0,2.5
Ses04M_impro06,Ses04M_impro06_F016,"Seems like if the whole world's sad, then it's okay for you to be.",sad,3.0,2.5,2.5
Ses04M_impro06,Ses04M_impro06_M017,Yeah.,sad,2.5,2.0,1.5
Ses04M_impro06,Ses04M_impro06_M018,I just wish there was some way to just bring him back to life magically.,sad,2.0,2.5,3.0
Ses04M_impro06,Ses04M_impro06_F017,I know.,sad,2.5,2.0,1.5
Ses04M_impro06,Ses04M_impro06_M019,"Just, you know, some thing; some genie. I need to find a genie bottle.",sad,2.5,3.0,3.0
Ses04M_impro06,Ses04M_impro06_F018,"I don't have any magic answers.  But,",sad,2.5,2.5,2.5
Ses04M_impro06,Ses04M_impro06_F019,"I mean, as- as cliche as it is, as long as people who loved him remember him, then it's not a waste, you know.",sad,3.5,2.5,3.0
